race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,holdout_cycle,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,sd,interval_half_width_50,actual_margin_covered_50,interval_half_width_80,actual_margin_covered_80,interval_half_width_95,actual_margin_covered_95,degrees_of_freedom,scale,ordinary_sd,tail_probability,tail_sd
2012_TX,2012,2012-11-06,TX,Texas,1,TX_CLASS_1,regular,False,-16.309097081569973,R,2008,-11.87187350188144,-4.437223579688533,Kay Bailey Hutchison,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-11.87187350188144,-0.18,-12.05187350188144,4.257223579688533,Kay Bailey Hutchison,R,False,True,False,audited_senate_seat_lineage,False,False,-4.437223579688533,4.437223579688533,-4.257223579688533,4.257223579688533,18.12395260745605,R,R,True,open_seat,normal_baseline,2012,0.08420095457079096,0,0.007089800750632404,0.0879583210951197,3.2063527403983985,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2012_UT,2012,2012-11-06,UT,Utah,1,UT_CLASS_1,regular,False,-37.07577325658352,R,2008,-29.05272274548014,-8.023050511103378,Orrin G. Hatch,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-29.05272274548014,-0.18,-29.23272274548014,7.843050511103378,Orrin G. Hatch,R,True,False,False,audited_senate_seat_lineage,False,False,-8.023050511103378,8.023050511103378,-7.843050511103378,7.843050511103378,61.51344131971896,R,R,True,elected_incumbent_running,normal_baseline,2012,0.0004175626404354447,0,1.7435855868742049e-07,0.0004176498439909514,3.489712666682564,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2012_VA,2012,2012-11-06,VA,Virginia,1,VA_CLASS_1,regular,False,5.9153880181019645,D,2008,6.3651688122551064,-0.449780794153142,Jim Webb,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,6.3651688122551064,-0.18,6.185168812255107,0.2697807941531422,Jim Webb,D,False,True,False,audited_senate_seat_lineage,False,False,-0.449780794153142,0.449780794153142,-0.2697807941531422,0.2697807941531422,0.0727816768939001,D,D,True,open_seat,normal_baseline,2012,0.7601783655237928,1,0.05751441636283953,0.27420218175882244,3.088467542484523,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2012_VT,2012,2012-11-06,VT,Vermont,1,VT_CLASS_1,regular,False,48.06836072464077,D,2008,37.79836347867621,10.26999724596456,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,37.79836347867621,-0.18,37.61836347867621,-10.44999724596456,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,False,False,10.26999724596456,10.26999724596456,10.44999724596456,10.44999724596456,109.2024424406669,D,D,True,elected_incumbent_running,normal_baseline,2012,0.9999914308194301,1,7.343085563965773e-11,8.569217285543755e-06,3.80115104134998,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2012_WA,2012,2012-11-06,WA,Washington,1,WA_CLASS_1,regular,False,20.901982363426015,D,2008,17.5040536042179,3.3979287592081135,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.5040536042179,-0.18,17.3240536042179,-3.5779287592081133,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,3.3979287592081135,3.3979287592081135,3.5779287592081133,3.5779287592081133,12.801574205968508,D,D,True,elected_incumbent_running,normal_baseline,2012,0.9761421582662265,1,0.0005691966121937834,0.02414704921425521,3.1715943508376636,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2012_WI,2012,2012-11-06,WI,Wisconsin,1,WI_CLASS_1,regular,False,5.704300652835613,D,2008,14.111356495636826,-8.407055842801213,Herb Kohl,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.111356495636826,-0.18,13.931356495636829,8.227055842801214,Herb Kohl,D,False,True,False,audited_senate_seat_lineage,False,False,-8.407055842801213,8.407055842801213,-8.227055842801214,8.227055842801214,67.68444784056959,D,D,True,open_seat,normal_baseline,2012,0.9443250623822159,1,0.003099698678744149,0.05728482636615259,3.530013117430977,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2012_WV,2012,2012-11-06,WV,West Virginia,1,WV_CLASS_1,regular,False,24.834513060240212,D,2008,-13.347487534274508,38.18200059451472,"Joe Manchin, III",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-13.347487534274508,-0.18,-13.527487534274508,-38.36200059451472,"Joe Manchin, III",D,True,False,False,audited_senate_seat_lineage,False,False,38.18200059451472,38.18200059451472,38.36200059451472,38.36200059451472,1471.6430896135475,D,R,False,elected_incumbent_running,normal_baseline,2012,0.06105245594407122,1,0.8816224904886603,2.796021850830449,12.698722614723893,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,False,,,,,
2012_WY,2012,2012-11-06,WY,Wyoming,1,WY_CLASS_1,regular,False,-55.496518640696024,R,2008,-33.124046710191834,-22.37247193050419,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.124046710191834,-0.18,-33.304046710191834,22.19247193050419,John Barrasso,R,True,False,True,audited_senate_seat_lineage,False,False,-22.37247193050419,22.37247193050419,-22.19247193050419,22.19247193050419,492.5058103862164,R,R,True,appointed_incumbent_running,normal_baseline,2012,7.056576561020348e-05,0,4.979527276154176e-09,7.056825549092558e-05,6.304356709565813,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,False,,,,,
2014_AK,2014,2014-11-04,AK,Alaska,2,AK_CLASS_2,regular,False,-2.2704963832132705,R,2012,-14.63058096312075,12.36008457990748,Mark Begich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.63058096312075,-2.16,-16.79058096312075,-14.52008457990748,Mark Begich,D,True,False,False,audited_senate_seat_lineage,False,False,12.36008457990748,12.36008457990748,14.52008457990748,14.52008457990748,210.83285620766696,R,R,True,elected_incumbent_running,normal_baseline,2014,0.02749700559349363,0,0.00075608531660862,0.027882124413035603,4.464859865950796,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,True,,,,,
2014_AR,2014,2014-11-04,AR,Arkansas,2,AR_CLASS_2,regular,False,-17.791666102906177,R,2012,-24.30881070245924,6.517144599553063,Mark L. Pryor,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.30881070245924,-2.16,-26.46881070245924,-8.677144599553063,Mark L. Pryor,D,True,False,False,audited_senate_seat_lineage,False,False,6.517144599553063,6.517144599553063,8.677144599553063,8.677144599553063,75.2928384015529,R,R,True,elected_incumbent_running,normal_baseline,2014,0.001243137121814386,0,1.5453899036329553e-06,0.0012439104577409957,3.5797005659925003,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2014_CO,2014,2014-11-04,CO,Colorado,2,CO_CLASS_2,regular,False,-2.0584058661040388,R,2012,5.495976628405032,-7.5543824945090705,Mark Udall,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.495976628405032,-2.16,3.3359766284050316,5.39438249450907,Mark Udall,D,True,False,False,audited_senate_seat_lineage,False,False,-7.5543824945090705,7.5543824945090705,-5.39438249450907,5.39438249450907,29.0993624970659,R,D,False,elected_incumbent_running,normal_baseline,2014,0.6484927834253209,0,0.4205428901547202,1.0455250371464984,3.2780288866162586,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2014_DE,2014,2014-11-04,DE,Delaware,2,DE_CLASS_2,regular,False,13.871482233591024,D,2012,18.89390983855633,-5.022427604965305,Christopher A. Coons,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,18.89390983855633,-2.16,16.73390983855633,2.862427604965305,Christopher A. Coons,D,True,False,False,audited_senate_seat_lineage,False,False,-5.022427604965305,5.022427604965305,-2.862427604965305,2.862427604965305,8.19349179366741,D,D,True,elected_incumbent_running,normal_baseline,2014,0.97209054743036,1,0.0007789375427369818,0.028306323067877875,3.141500751410391,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2014_GA,2014,2014-11-04,GA,Georgia,2,GA_CLASS_2,regular,False,-7.831874164069305,R,2012,-7.913298196113445,0.0814240320441399,Saxby Chambliss,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-7.913298196113445,-2.16,-10.073298196113443,-2.24142403204414,Saxby Chambliss,R,False,True,False,audited_senate_seat_lineage,False,False,0.0814240320441399,0.0814240320441399,2.24142403204414,2.24142403204414,5.023981691425011,R,R,True,open_seat,normal_baseline,2014,0.12481797421517521,0,0.015579526687180144,0.13332338479128078,3.1208019099263593,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2014_HI,2014,2014-11-04,HI,Hawaii,1,HI_CLASS_1,special,True,43.157412428624866,D,2012,43.40769700214883,-0.2502845735239631,Mazie K. Hirono,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,43.40769700214883,-2.16,41.247697002148826,-1.9097154264760403,Mazie K. Hirono,D,False,True,False,audited_senate_seat_lineage,False,False,-0.2502845735239631,0.2502845735239631,1.9097154264760403,1.9097154264760403,3.6470130101205656,D,D,True,open_seat,normal_baseline,2014,0.9999987856309509,1,1.4746921874028577e-12,1.2143697864429106e-06,3.1118094613953913,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2014_IA,2014,2014-11-04,IA,Iowa,2,IA_CLASS_2,regular,False,-8.698964398007291,R,2012,5.918703856200352,-14.617668254207643,Tom Harkin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.918703856200352,-2.16,3.758703856200352,12.457668254207643,Tom Harkin,D,False,True,False,audited_senate_seat_lineage,False,False,-14.617668254207643,14.617668254207643,-12.457668254207643,12.457668254207643,155.19349833189293,R,D,False,open_seat,normal_baseline,2014,0.6662443693609361,0,0.4438815597051515,1.0973461985813329,4.101500794109007,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,True,,,,,
2014_ID,2014,2014-11-04,ID,Idaho,2,ID_CLASS_2,regular,False,-30.65672392890638,R,2012,-32.84277368715067,2.1860497582442875,James E. Risch,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-32.84277368715067,-2.16,-35.002773687150665,-4.346049758244284,James E. Risch,R,True,False,False,audited_senate_seat_lineage,False,False,2.1860497582442875,2.1860497582442875,4.346049758244284,4.346049758244284,18.8881485011352,R,R,True,elected_incumbent_running,normal_baseline,2014,3.162884549788366e-05,0,1.0003838675289957e-09,3.1629345700380694e-05,3.2113434074591605,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2014_IL,2014,2014-11-04,IL,Illinois,2,IL_CLASS_2,regular,False,11.27730879697269,D,2012,17.155046784233818,-5.877737987261128,Richard J. Durbin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.155046784233818,-2.16,14.995046784233818,3.717737987261128,Richard J. Durbin,D,True,False,False,audited_senate_seat_lineage,False,False,-5.877737987261128,5.877737987261128,-3.717737987261128,3.717737987261128,13.82157574192442,D,D,True,elected_incumbent_running,normal_baseline,2014,0.9567098852531843,1,0.0018740340347924663,0.04425508369415399,3.1782555853581917,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2014_KS,2014,2014-11-04,KS,Kansas,2,KS_CLASS_2,regular,False,-11.098776187913444,R,2012,-22.22665349050611,11.127877302592664,Pat Roberts,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22665349050611,-2.16,-24.38665349050611,-13.287877302592666,Pat Roberts,R,True,False,False,audited_senate_seat_lineage,False,False,11.127877302592664,11.127877302592664,13.287877302592666,13.287877302592666,176.56768320875733,R,R,True,elected_incumbent_running,normal_baseline,2014,0.0026595454682960956,0,7.073182097934299e-06,0.0026630883423622996,4.24108730759057,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,True,,,,,
