question_id,poll_id,race_id,cycle,state,stage,start_date,end_date,election_date,candidate_rows,unique_candidates,democratic_rows,republican_rows,major_party_rows,dem_candidate_id,rep_candidate_id,dem_candidate_name,rep_candidate_name,dem_pct,rep_pct,major_party_pct_sum,dem_margin,question_pct_sum,has_one_democrat,has_one_republican,has_both_major_parties,has_valid_major_party_pct,is_general_stage,is_hypothetical,is_ranked_choice,is_internal,is_partisan,is_tracking,metadata_consistent,pollster,pollster_id,pollster_rating_id,display_name,pollster_name,sponsors,poll_url,poll_source,population,population_full,sample_size,methodology,numeric_grade,pollscore,transparency_score,notes,excluded_after_snapshot,excluded_after_election,excluded_non_general_stage,excluded_hypothetical,excluded_ranked_choice,excluded_missing_major_party_matchup,excluded_multiple_democrats,excluded_multiple_republicans,excluded_invalid_major_party_pct,excluded_inconsistent_metadata,is_eligible,exclusion_reasons,snapshot_date,days_old,days_before_election_at_snapshot,validation_cycle,validation_state,validation_snapshot_date,validation_days_before
89421,55848,100,2018,FL,general,2018-09-20,2018-09-24,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,53.0,46.0,99.0,7.0,99.0,True,True,True,True,True,False,False,False,False,False,True,Quinnipiac,396,267,Quinnipiac University,,,https://poll.qu.edu/poll-release-legacy?releaseid=2572,538,lv,lv,888,Live Phone,2.8,-0.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,13,30,2018,FL,2018-10-07,30
89610,55924,100,2018,FL,general,2018-09-19,2018-09-24,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,48.0,46.0,94.0,2.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Cherry Communications,750,49,Cherry Communications,,Florida Chamber of Commerce,http://floridapolitics.com/archives/276094-florida-chamber-poll-has-bill-nelson-edging-rick-scott,538,lv,lv,622,Live Phone,1.0,0.2,1.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,13,30,2018,FL,2018-10-07,30
89505,55868,100,2018,FL,general,2018-09-16,2018-09-20,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,48.0,43.0,91.0,5.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,NBC News,https://www.nbcnews.com/politics/first-read/poll-democrats-have-narrow-lead-top-florida-contests-n913046,538,rv,rv,829,Live Phone,2.9,-0.9,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,17,30,2018,FL,2018-10-07,30
89506,55868,100,2018,FL,general,2018-09-16,2018-09-20,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,48.0,45.0,93.0,3.0,93.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,NBC News,https://www.nbcnews.com/politics/first-read/poll-democrats-have-narrow-lead-top-florida-contests-n913046,538,lv,lv,600,Live Phone,2.9,-0.9,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,17,30,2018,FL,2018-10-07,30
89396,55834,100,2018,FL,general,2018-09-17,2018-09-19,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,45.0,45.0,90.0,0.0,90.0,True,True,True,True,True,False,False,False,False,False,True,U. North Florida,509,360,University of North Florida Public Opinion Research Lab,,,http://www.unf.edu/coas/porl/2018FLFall.aspx,538,lv,lv,603,Live Phone,2.8,-0.6,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,18,30,2018,FL,2018-10-07,30
87455,54103,100,2018,FL,general,2018-09-13,2018-09-16,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,41.0,42.0,83.0,-1.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/tight-florida-us-senate-and-governor-races.php,538,lv,lv,850,IVR/Online Opt-In Panel,2.0,0.0,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,21,30,2018,FL,2018-10-07,30
87433,54089,100,2018,FL,general,2018-09-05,2018-09-12,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.6,46.0,90.6,-1.3999999999999986,90.6,True,True,True,True,True,False,False,False,False,False,True,Ipsos,241,154,Ipsos,,Reuters | U. Virginia Center for Politics,https://www.ipsos.com/en-us/news-polls/election-data-CA-FL-TX-NV-AZ,538,lv,lv,1000,Online Opt-In Panel/Probability Panel,2.8,-0.9,8.5,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,25,30,2018,FL,2018-10-07,30
90200,54089,100,2018,FL,general,2018-09-05,2018-09-12,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,36.0,38.0,74.0,-2.0,74.0,True,True,True,True,True,False,False,False,False,False,True,Ipsos,241,154,Ipsos,,Reuters | U. Virginia Center for Politics,https://www.ipsos.com/en-us/news-polls/election-data-CA-FL-TX-NV-AZ,538,a,a,2015,Online Opt-In Panel/Probability Panel,2.8,-0.9,8.5,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,25,30,2018,FL,2018-10-07,30
86899,53991,100,2018,FL,general,2018-09-10,2018-09-11,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,45.0,44.0,89.0,1.0,89.0,True,True,True,True,True,False,False,False,False,False,True,Rasmussen,399,277,Rasmussen Reports,,,http://www.rasmussenreports.com/public_content/politics/elections/election_2018/florida/election_2018_florida_senate,538,lv,lv,800,IVR/Online Opt-In Panel,2.1,-0.5,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,26,30,2018,FL,2018-10-07,30
86850,53966,100,2018,FL,general,2018-09-07,2018-09-09,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,46.0,90.0,-2.0,90.0,True,True,True,True,True,False,False,False,False,False,True,SurveyUSA,460,325,SurveyUSA,,News 13,http://www.mynews13.com/fl/orlando/news/2018/09/12/decision-2018--undecided-voters-will-be-key-in-senate-race,538,lv,lv,634,Online Opt-In Panel,2.8,-1.3,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,28,30,2018,FL,2018-10-07,30
86621,53846,100,2018,FL,general,2018-08-30,2018-09-03,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,49.0,49.0,98.0,0.0,98.0,True,True,True,True,True,False,False,False,False,False,True,Quinnipiac,396,267,Quinnipiac University,,,https://poll.qu.edu/poll-release-legacy?releaseid=2566,538,lv,lv,785,Live Phone,2.8,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,34,30,2018,FL,2018-10-07,30
86504,53812,100,2018,FL,general,2018-08-29,2018-08-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,45.0,91.0,1.0,91.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Christian Ulvert,http://files.constantcontact.com/a97ff0ce601/d420c047-65fd-49bd-9631-f7d774d9c41d.pdf,538,v,v,743,,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,38,30,2018,FL,2018-10-07,30
86559,53843,100,2018,FL,general,2018-08-29,2018-08-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.4,47.3,94.69999999999999,0.10000000000000142,94.69999999999999,True,True,True,True,True,False,False,False,False,False,True,St. Pete Polls,1357,314,St. Pete Polls,,,http://stpetepolls.org/files/StPetePolls_2018_State_GEN_Senate_August30_NJ66.pdf,538,lv,lv,1755,IVR,2.4,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,38,30,2018,FL,2018-10-07,30
86562,53845,100,2018,FL,general,2018-08-29,2018-08-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.0,47.0,94.0,0.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,https://www.realclearpolitics.com/docs/Florida_(August_30_2018).pdf,538,rv,rv,1225,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,38,30,2018,FL,2018-10-07,30
86195,53711,100,2018,FL,general,2018-08-16,2018-08-20,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,39.0,45.0,84.0,-6.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/desantis-and-putnam-in-dead-heat.php,538,rv,rv,800,IVR/Online Opt-In Panel,2.0,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,48,30,2018,FL,2018-10-07,30
86425,53784,100,2018,FL,general,2018-08-10,2018-08-16,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,35.8,40.4,76.19999999999999,-4.600000000000001,76.19999999999999,True,True,True,True,True,False,False,False,False,False,True,Saint Leo U.,1027,299,Saint Leo University Polling Institute,,,http://polls.saintleo.edu/wp-content/uploads/2018/08/Poll-Report_August_Florida-Results-Excerpt.pdf,538,a,a,500,,1.3,0.8,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,52,30,2018,FL,2018-10-07,30
86196,53712,100,2018,FL,general,2018-07-24,2018-07-25,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,47.0,91.0,-3.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Mason-Dixon,289,197,Mason-Dixon Polling & Strategy,,,https://www.politico.com/f/?id=00000164-ed7b-d428-a7fe-fdffcb280001,538,lv,lv,625,,2.6,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,74,30,2018,FL,2018-10-07,30
86197,53713,100,2018,FL,general,2018-07-20,2018-07-21,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,40.0,44.0,84.0,-4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/florida-primaries-heat-up.php,538,rv,rv,800,IVR/Online Opt-In Panel,2.0,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,78,30,2018,FL,2018-10-07,30
86198,53714,100,2018,FL,general,2018-07-13,2018-07-14,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.0,43.0,90.0,4.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,https://www.realclearpolitics.com/docs/Florida_July_15_2018_(002).pdf,538,lv,lv,1840,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,85,30,2018,FL,2018-10-07,30
86296,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,49.0,95.0,-3.0,95.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,rv,rv,1080,Online Opt-In Panel,2.0,0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,97,30,2018,FL,2018-10-07,30
86317,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.0,51.0,98.0,-4.0,98.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,971,Online Opt-In Panel,2.0,0.2,,certain/probably lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,97,30,2018,FL,2018-10-07,30
86318,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,52.0,98.0,-6.0,98.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,884,Online Opt-In Panel,2.0,0.2,,absolutely certain lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,97,30,2018,FL,2018-10-07,30
86319,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,51.0,97.0,-5.0,97.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,937,Online Opt-In Panel,2.0,0.2,,more/same enthusiasm lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,97,30,2018,FL,2018-10-07,30
86320,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,53.0,97.0,-9.0,97.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,1080,Online Opt-In Panel,2.0,0.2,,2014 model lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,97,30,2018,FL,2018-10-07,30
86321,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,51.0,95.0,-7.0,95.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,1080,Online Opt-In Panel,2.0,0.2,,2016 model lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,97,30,2018,FL,2018-10-07,30
86199,53715,100,2018,FL,general,2018-06-19,2018-06-22,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,40.0,42.0,82.0,-2.0,82.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://d25d2506sfb94s.cloudfront.net/cumulus_uploads/document/nbv3bzmxq0/cbs_20180624_FL.pdf,538,rv,rv,1002,Online Matched Sample,3.0,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,107,30,2018,FL,2018-10-07,30
86682,53715,100,2018,FL,general,2018-06-19,2018-06-22,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,41.0,46.0,87.0,-5.0,87.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://drive.google.com/file/d/0ByVu4fDHYJgVS01LUUhEYmpIVVFoamdCVDFRUlZwV0xqOXY4/view,538,lv,lv,839,Online Matched Sample,3.0,-1.1,,wait to ingest until primary makes matchup official,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,107,30,2018,FL,2018-10-07,30
86200,53716,100,2018,FL,general,2018-06-17,2018-06-21,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,49.0,45.0,94.0,4.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,NBC News,http://media1.s-nbcnews.com/i/today/z_creative/Toss%20Up%20Questions_NBC%20News_Marist%20Poll_Florida%20Annotated%20Questionnaire_June%202018.pdf,538,rv,rv,947,Live Phone,2.9,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,108,30,2018,FL,2018-10-07,30
86201,53717,100,2018,FL,general,2018-06-18,2018-06-19,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,48.0,46.0,94.0,2.0,94.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Christian Ulvert,http://floridapolitics.com/archives/266968-poll-bill-nelson-holds-slim-lead-over-rick-scott,538,v,v,1308,IVR,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,110,30,2018,FL,2018-10-07,30
86202,53718,100,2018,FL,general,2018-05-31,2018-06-15,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,50.0,40.0,90.0,10.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,http://orlando-politics.com/wp-content/uploads/2018/06/Florida-June-12-2018-v4.pdf,538,lv,lv,1251,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,114,30,2018,FL,2018-10-07,30
86756,53936,100,2018,FL,general,2018-05-25,2018-06-04,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,45.0,48.0,93.0,-3.0,93.0,True,True,True,True,True,False,False,False,False,False,True,Cherry Communications,750,49,Cherry Communications,,Florida Chamber of Commerce,http://floridapolitics.com/archives/265855-poll-rick-scott-maintains-edge-over-bill-nelson,538,lv,lv,605,Live Phone,1.0,0.2,,wait to ingest until primary makes matchup official,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,125,30,2018,FL,2018-10-07,30
86744,53931,100,2018,FL,general,2018-05-25,2018-05-31,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,34.4,39.5,73.9,-5.100000000000001,73.9,True,True,True,True,True,False,False,False,False,False,True,Saint Leo U.,1027,299,Saint Leo University Polling Institute,,,http://polls.saintleo.edu/wp-content/uploads/2018/06/Florida-Politics-Results-in-Detail_May-2018.pdf,538,a,a,506,Online Opt-In Panel,1.3,0.8,,emailed to confirm sample pop; cant find phone number,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,129,30,2018,FL,2018-10-07,30
86217,53724,100,2018,FL,general,2018-05-29,2018-05-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,39.0,40.0,79.0,-1.0,79.0,True,True,True,True,True,False,False,False,False,False,True,Morning Consult,1189,218,Morning Consult,,AARP | Politico,https://www.politico.com/story/2018/06/11/florida-senate-scott-nelson-poll-635358,538,v,v,1199,,1.9,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,130,30,2018,FL,2018-10-07,30
86218,53725,100,2018,FL,general,2018-05-04,2018-05-07,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,40.0,44.0,84.0,-4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/scott-leads-nelson-in-senate-race.php,538,rv,rv,1000,IVR/Online Opt-In Panel,2.0,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,153,30,2018,FL,2018-10-07,30
86647,53725,100,2018,FL,general,2018-05-04,2018-05-07,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,45.0,45.0,90.0,0.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/scott-leads-nelson-in-senate-race.php,538,lv,lv,728,IVR/Online Opt-In Panel,2.0,0.0,,"got LV numbers from pollster directly, as well as confirmation of LV model",False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,153,30,2018,FL,2018-10-07,30
86219,53726,100,2018,FL,general,2018-04-10,2018-04-11,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,50.0,44.0,94.0,6.0,94.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Christian Ulvert,http://floridapolitics.com/archives/261080-philip-levine-holding-own-against-adam-putnam-ron-desantis-in-latest-poll,538,v,v,661,,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,179,30,2018,FL,2018-10-07,30
86220,53727,100,2018,FL,general,2018-02-26,2018-03-19,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,40.0,84.0,4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,https://www.scribd.com/document/374399185/Gravis-Marketing-March-Florida-Poll,538,lv,lv,2212,,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,202,30,2018,FL,2018-10-07,30
86689,53901,100,2018,FL,general,2018-03-10,2018-03-13,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,47.0,93.0,-1.0,93.0,True,True,True,True,True,False,False,False,False,False,True,McLaughlin,294,203,McLaughlin & Associates,,New Republican PAC,http://mclaughlinonline.com/pols/wp-content/uploads/2018/04/FL-NR-PAC-Survey-Memo-03-29-18.pdf,538,lv,lv,800,Live Phone,0.5,1.6,,"emailed to confirm sponsor (should be correct, per https://www.nationaljournal.com/s/666554/gop-poll-scott-47-nelson-46, note tags http://mclaughlinonline.com/2018/04/12/ma-poll-rick-scott-holds-1-point-lead-over-bill-nelson-in-florida-u-s-senate-race/)",False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,208,30,2018,FL,2018-10-07,30
86221,53728,100,2018,FL,general,2018-03-01,2018-03-07,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,41.3,43.3,84.6,-2.0,84.6,True,True,True,True,True,False,False,False,False,False,True,Clearview Research,1291,405,Clearview Research,,,https://www.scribd.com/document/373610821/Results-of-Florida-poll-from-Clearview-Research,538,lv,lv,750,Live Phone,0.8,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,214,30,2018,FL,2018-10-07,30
