race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-48.832377790294956,-5.67528386687313,5.67528386687313,32.208846969590425,0,0,generic_only__gb_0_70
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,36.91451765278124,6.96791767981923,6.96791767981923,48.5518767927374,1,1,generic_only__gb_0_70
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,15.676596541243695,-2.3494243503311925,2.3494243503311925,5.519794777929146,1,1,generic_only__gb_0_70
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,7.346859965744825,10.813388814205181,10.813388814205181,116.92937764717773,0,1,generic_only__gb_0_70
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,1.3317591077265973,-1.0711983784101875,1.0711983784101875,1.1474659659086153,1,1,generic_only__gb_0_70
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,19.393095034527278,-1.0154819612489767,1.0154819612489767,1.0312036136220684,1,1,generic_only__gb_0_70
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,17.107242887362446,-5.53176510108365,5.53176510108365,30.600425133567004,1,1,generic_only__gb_0_70
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,3.8723290544490396,3.9948474105269725,3.9948474105269725,15.958805833394058,0,1,generic_only__gb_0_70
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,39.99267490107091,-2.3095207930305577,2.3095207930305577,5.3338862934404965,1,1,generic_only__gb_0_70
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-15.124619049016143,-8.961715832821081,8.961715832821081,80.31235066823605,0,0,generic_only__gb_0_70
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,34.412557379258985,9.373678201924392,9.373678201924392,87.8658430332325,1,1,generic_only__gb_0_70
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,33.13199101713032,-3.173672203394304,3.173672203394304,10.072195254597656,1,1,generic_only__gb_0_70
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,4.874663566076904,-1.762474745278709,1.762474745278709,3.1063172277452504,1,1,generic_only__gb_0_70
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,6.773387414360968,-18.190079194538455,18.190079194538455,330.87898110358077,1,1,generic_only__gb_0_70
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,6.773387414360968,-4.367232384310498,4.367232384310498,19.072718698570355,1,1,generic_only__gb_0_70
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-14.527121991132134,-8.530488741390386,8.530488741390386,72.76923816698813,0,0,generic_only__gb_0_70
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-13.06969464812012,6.34316163184927,6.34316163184927,40.2356994877647,0,0,generic_only__gb_0_70
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-13.06969464812012,-5.803181648829693,5.803181648829693,33.67691724931371,0,0,generic_only__gb_0_70
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-17.10932863404888,-20.76624447782612,20.76624447782612,431.23690971284384,1,0,generic_only__gb_0_70
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-34.5084857930395,-23.603075050543453,23.603075050543453,557.1051518415868,0,0,generic_only__gb_0_70
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-21.985348226355146,-2.190320086553516,2.190320086553516,4.797502081559802,0,0,generic_only__gb_0_70
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,19.67838028580259,8.133969695934653,8.133969695934653,66.16146301438326,1,1,generic_only__gb_0_70
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,14.411589868648221,-13.425293471947327,13.425293471947327,180.2385048079115,1,1,generic_only__gb_0_70
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,7.697418839970396,2.4498705914976,2.4498705914976,6.0018659150848,1,1,generic_only__gb_0_70
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,31.93301299955074,-2.0663207908039496,2.0663207908039496,4.26968161050866,1,1,generic_only__gb_0_70
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-3.425369154271806,-10.272711693285288,10.272711693285288,105.52860553336029,1,0,generic_only__gb_0_70
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,4.3589283850196665,-8.726635707439458,8.726635707439458,76.15417077035737,1,1,generic_only__gb_0_70
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,21.731408185319623,-1.4280659273385936,1.4280659273385936,2.0393722928254374,1,1,generic_only__gb_0_70
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-22.138686090523976,-11.201481936579867,11.201481936579867,125.47319757552505,0,0,generic_only__gb_0_70
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-4.31645115594398,-1.7289696587223347,1.7289696587223347,2.9893360807824263,0,0,generic_only__gb_0_70
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-19.65579669082257,14.223143411174306,14.223143411174306,202.29780849483106,0,0,generic_only__gb_0_70
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,10.762752554309401,-5.5571480266599025,5.5571480266599025,30.881894190210048,1,1,generic_only__gb_0_70
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,35.48285264764074,-6.68189296802511,6.68189296802511,44.647693636143416,1,1,generic_only__gb_0_70
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,22.683862400129527,5.81634255027042,5.81634255027042,33.82984066208621,1,1,generic_only__gb_0_70
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,4.294021923940576,-6.543103080621464,6.543103080621464,42.81219792363809,1,1,generic_only__gb_0_70
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-39.212104502591544,-42.60152241624516,42.60152241624516,1814.8897121818388,1,0,generic_only__gb_0_70
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,1.6666666666666667,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,5.109999999999999,0.0,0.0,5.109999999999999,-46.300639258307584,-8.322448746903952,8.322448746903952,69.26315314484316,0,0,generic_only__gb_0_70
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-12.011309422136142,1.3477272941578295,1.3477272941578295,1.8163688594179848,0,0,generic_only__gb_0_70
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-23.988287187921486,-3.5953363638542477,3.5953363638542477,12.926443569252683,0,0,generic_only__gb_0_70
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,0.9817591077265977,-1.3677636296286888,1.3677636296286888,1.870777346535045,1,1,generic_only__gb_0_70
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,10.126666745364867,0.5834968595897951,0.5834968595897951,0.3404685851511531,1,1,generic_only__gb_0_70
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,16.757242887362448,-5.372762260610376,5.372762260610376,28.866574309039116,1,1,generic_only__gb_0_70
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-0.5623451986064278,1.2589391316253487,1.2589391316253487,1.584927737137587,0,0,generic_only__gb_0_70
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-5.367095690240694,1.432150662521531,1.432150662521531,2.05105552016086,0,0,generic_only__gb_0_70
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-31.860353361611168,-1.2187258185751801,1.2187258185751801,1.485292620861743,0,0,generic_only__gb_0_70
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,22.800102781422957,5.670360693832755,5.670360693832755,32.15299039816349,1,1,generic_only__gb_0_70
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-17.462940685213333,-5.425005861451433,5.425005861451433,29.43068859678241,0,0,generic_only__gb_0_70
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-26.58125803501973,-6.232716973764013,6.232716973764013,38.84676087504604,0,0,generic_only__gb_0_70
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-15.583354475615584,35.8572567050873,35.8572567050873,1285.7428584145282,0,0,generic_only__gb_0_70
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,34.06255737925898,0.6862512971348309,0.6862512971348309,0.470940842819238,1,1,generic_only__gb_0_70
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,7.953582258325065,17.160661126835713,17.160661126835713,294.48829031009035,0,1,generic_only__gb_0_70
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,4.524663566076905,2.8073785112645684,2.8073785112645684,7.881374105510064,1,1,generic_only__gb_0_70
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,6.423387414360969,0.7439299913181774,0.7439299913181774,0.5534318319826634,1,1,generic_only__gb_0_70
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-13.41969464812012,-3.264455019552548,3.264455019552548,10.656666574681825,0,0,generic_only__gb_0_70
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-17.45932863404888,-7.4350071345367965,7.4350071345367965,55.27933109061306,0,0,generic_only__gb_0_70
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,0.9525083925625726,2.7791123318141846,2.7791123318141846,7.723465352841674,0,1,generic_only__gb_0_70
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-22.335348226355144,21.616406927845304,21.616406927845304,467.26904847019847,0,0,generic_only__gb_0_70
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,5.154056884761411,-10.87527103635127,10.87527103635127,118.27152011410082,1,1,generic_only__gb_0_70
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,19.328380285802588,2.7132406534288904,2.7132406534288904,7.361674843419232,1,1,generic_only__gb_0_70
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,14.061589868648221,7.790354457669531,7.790354457669531,60.68962257613154,1,1,generic_only__gb_0_70
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-33.84947447665626,-2.3244523630598763,2.3244523630598763,5.403078788134644,0,0,generic_only__gb_0_70
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,17.07167789010871,-1.203093906345945,1.203093906345945,1.4474349474867454,1,1,generic_only__gb_0_70
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,21.38140818531962,-11.79844139790309,11.79844139790309,139.20321941975342,1,1,generic_only__gb_0_70
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-10.16051272104804,0.2553197604587556,0.2553197604587556,0.06518818008071633,0,0,generic_only__gb_0_70
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-27.18371615886251,4.286778987715827,4.286778987715827,18.376474089521935,0,0,generic_only__gb_0_70
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-22.488686090523977,5.281659517514846,5.281659517514846,27.89592725895516,0,0,generic_only__gb_0_70
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-4.66645115594398,5.232590906131373,5.232590906131373,27.38000759092874,0,0,generic_only__gb_0_70
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,10.412752554309401,-1.6830758584041288,1.6830758584041288,2.8327443451427947,1,1,generic_only__gb_0_70
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-39.562104502591545,4.930038819265015,4.930038819265015,24.30528275945998,0,0,generic_only__gb_0_70
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,4.76,-0.0,0.0,4.76,-46.650639258307585,-0.3790510929416868,0.3790510929416868,0.1436797310602873,0,0,generic_only__gb_0_70
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,-26.66274966670944,9.990234596108753,9.990234596108753,99.80478728528821,0,0,generic_only__gb_0_70
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,-29.264866555966304,6.518013584850362,6.518013584850362,42.48450109229386,0,0,generic_only__gb_0_70
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,-0.5263366417413772,-5.518484231319416,5.518484231319416,30.453668211321045,1,0,generic_only__gb_0_70
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,28.97782272133514,6.848816344331091,6.848816344331091,46.90628531837669,1,1,generic_only__gb_0_70
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,28.97782272133514,7.190682683469458,7.190682683469458,51.70591745434752,1,1,generic_only__gb_0_70
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,13.036638984600303,-2.010607401877648,2.010607401877648,4.042542124485186,1,1,generic_only__gb_0_70
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,-4.229509324283111,12.358085670173256,12.358085670173256,152.72228143134157,0,0,generic_only__gb_0_70
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,-0.6013406741827049,-1.5787546922325042,1.5787546922325042,2.492466378246149,1,0,generic_only__gb_0_70
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,29.22532929302977,-17.227803730844247,17.227803730844247,296.797221388491,1,1,generic_only__gb_0_70
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.84,-0.0,0.0,-0.84,-9.20652616927411,2.9903143789173647,2.9903143789173647,8.941980084759944,0,0,generic_only__gb_0_70
