race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,presidential_approval,president_party,approval_adjustment_dem,midterm_adjustment_dem,formula,formula_label,national_environment_margin_dem,predicted_margin_dem,prediction_error_dem
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,45.78988688566188,20.586801049519686
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,0.8463420195072289,-5.26430390508617
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,26.19659155545696,18.642113579655582
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,25.662609714522116,-10.360559925018723
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,16.545038281060098,-4.960500432196131
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,10.261185119536531,-25.977418934208306
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-0.33272317060224016,-17.04829066233363
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-13.481426856976615,3.513065733451324
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-2.5363714391304097,-6.515463152878883
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-9.014877435185188,-9.933129253861726
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-15.415713715580228,0.13315182872010034
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,15.531694871598953,-4.308628966416924
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,15.132235166346229,9.180646295470689
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,12.575911379143262,13.856816422208935
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,31.330149888319575,-15.184962665196814
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,4.470116653259306,-1.8198547648803514
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,10.261842759719949,0.9998886782053749
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,28.198710147042604,-1.7138615116034117
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-15.460508475957871,20.725901748579652
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-12.069438373130387,4.2396587084395865
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-29.250287616729086,7.825485639854431
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,6.167603941006159,0.2522159229041945
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,37.60079860742726,-10.467562117213511
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,17.306488732968955,-3.59549363045706
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,13.91379162438788,8.209490971552267
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-13.545052405523455,-38.37956546576367
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-33.321611581440784,22.17490705925524
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-8.755818352692923,-5.583701037364886
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,24.42888226971053,-0.6196866745786558
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,22.50865958604807,10.50257788857873
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,25.14826038631684,-14.135158004457605
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,2.711303148338306,-10.633994192409641
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,45.85943484345055,20.656349007308357
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,0.9158899772958939,-5.194755947297505
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,26.266139513245623,18.711661537444247
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,25.73215767231078,-10.291011967230059
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,16.614586238848762,-4.890952474407467
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,10.330733077325196,-25.90787097641964
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-0.26317521281357503,-16.978742704544967
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-13.41187889918795,3.582613691239988
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-2.466823481341745,-6.445915195090219
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-8.945329477396523,-9.863581296073061
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-15.346165757791564,0.20269978650876475
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,15.601242829387617,-4.2390810086282595
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,15.201783124134893,9.250194253259354
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,12.645459336931927,13.9263643799976
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,31.39969784610824,-15.11541470740815
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,4.5396646110479715,-1.750306807091686
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,10.331390717508613,1.0694366359940393
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,28.26825810483127,-1.6443135538147473
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-15.390960518169207,20.795449706368316
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-11.999890415341723,4.309206666228251
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-29.18073965894042,7.895033597643096
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,6.237151898794824,0.32176388069285977
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,37.67034656521593,-10.39801415942484
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,17.37603669075762,-3.5259456726683958
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,13.983339582176544,8.279038929340931
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-13.47550444773479,-38.310017507975004
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,D,2.3333333333333335,-0.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-0.12801691346028216,-33.25206362365211,22.24445501704391
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-17.67058096312075,-15.400084579907478
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-27.34881070245924,-9.557144599553062
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,2.4559766284050317,4.5143824945090705
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,15.85390983855633,1.9824276049653058
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-10.953298196113444,-3.121424032044139
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,40.36769700214883,-2.789715426476036
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,2.878703856200352,11.577668254207644
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-35.88277368715067,-5.226049758244287
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,14.115046784233819,2.8377379872611286
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-25.26665349050611,-14.167877302592665
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-26.12554478760982,-10.164970293454294
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-20.53365122822796,-15.9158143525542
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,20.531361498120013,-3.3888765159191294
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,12.679842787154222,49.6566828839478
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,6.561064142355751,-7.285957778192064
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,4.842452923396386,-5.821337535101741
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-14.643798397575559,7.857819934894671
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-17.108463727762917,0.9977168283683184
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-5.108069806010001,-3.4797418697321456
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-25.298780536450728,8.985052027869237
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,2.6275039565162137,-0.6275815364945112
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,14.863931101171552,1.1011754222482129
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,7.5504092938173875,-3.5672110636566225
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-36.58463948603311,4.282241783107921
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-36.58463948603311,3.554870530635121
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,9.502334357494767,-10.86808527211516
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,24.99349195776425,-16.412316000915588
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-13.656509409130742,2.9837823384950823
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,42.0,D,-1.0,-1.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-3.04,-13.656509409130742,10.803754332262649
