snapshot_id,race_key,reason,question_count,share_of_candidate_questions,cycle,state,race_id,poll_race_id,snapshot_date,election_date,days_before_election
2018_CT_98_20181106_D030,2018_CT_98_20181106,hypothetical,0,0.0,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D030,2018_CT_98_20181106,inconsistent_metadata,0,0.0,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D030,2018_CT_98_20181106,invalid_major_party_pct,0,0.0,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D030,2018_CT_98_20181106,missing_major_party_matchup,0,0.0,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D030,2018_CT_98_20181106,multiple_democrats,0,0.0,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D030,2018_CT_98_20181106,multiple_republicans,0,0.0,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D030,2018_CT_98_20181106,non_general_stage,0,0.0,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D030,2018_CT_98_20181106,ranked_choice,0,0.0,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D014,2018_CT_98_20181106,after_snapshot,3,0.5,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,eligible,3,0.5,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,after_election,0,0.0,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,hypothetical,0,0.0,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,inconsistent_metadata,0,0.0,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,invalid_major_party_pct,0,0.0,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,missing_major_party_matchup,0,0.0,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,multiple_democrats,0,0.0,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,multiple_republicans,0,0.0,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,non_general_stage,0,0.0,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D014,2018_CT_98_20181106,ranked_choice,0,0.0,2018,CT,2018_CT,98,2018-10-23,2018-11-06,14
2018_CT_98_20181106_D007,2018_CT_98_20181106,eligible,5,0.8333333333333334,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,after_snapshot,1,0.16666666666666666,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,after_election,0,0.0,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,hypothetical,0,0.0,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,inconsistent_metadata,0,0.0,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,invalid_major_party_pct,0,0.0,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,missing_major_party_matchup,0,0.0,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,multiple_democrats,0,0.0,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,multiple_republicans,0,0.0,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,non_general_stage,0,0.0,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D007,2018_CT_98_20181106,ranked_choice,0,0.0,2018,CT,2018_CT,98,2018-10-30,2018-11-06,7
2018_CT_98_20181106_D000,2018_CT_98_20181106,eligible,6,1.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,after_election,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,after_snapshot,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,hypothetical,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,inconsistent_metadata,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,invalid_major_party_pct,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,missing_major_party_matchup,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,multiple_democrats,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,multiple_republicans,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,non_general_stage,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D000,2018_CT_98_20181106,ranked_choice,0,0.0,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D120,2018_DE_99_20181106,after_snapshot,3,1.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,after_election,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,eligible,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,hypothetical,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,inconsistent_metadata,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,invalid_major_party_pct,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,missing_major_party_matchup,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,multiple_democrats,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,multiple_republicans,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,non_general_stage,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D120,2018_DE_99_20181106,ranked_choice,0,0.0,2018,DE,2018_DE,99,2018-07-09,2018-11-06,120
2018_DE_99_20181106_D090,2018_DE_99_20181106,after_snapshot,2,0.6666666666666666,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,eligible,1,0.3333333333333333,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,after_election,0,0.0,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,hypothetical,0,0.0,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,inconsistent_metadata,0,0.0,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,invalid_major_party_pct,0,0.0,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,missing_major_party_matchup,0,0.0,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,multiple_democrats,0,0.0,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,multiple_republicans,0,0.0,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,non_general_stage,0,0.0,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D090,2018_DE_99_20181106,ranked_choice,0,0.0,2018,DE,2018_DE,99,2018-08-08,2018-11-06,90
2018_DE_99_20181106_D060,2018_DE_99_20181106,after_snapshot,2,0.6666666666666666,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,eligible,1,0.3333333333333333,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,after_election,0,0.0,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,hypothetical,0,0.0,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,inconsistent_metadata,0,0.0,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,invalid_major_party_pct,0,0.0,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,missing_major_party_matchup,0,0.0,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,multiple_democrats,0,0.0,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,multiple_republicans,0,0.0,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,non_general_stage,0,0.0,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D060,2018_DE_99_20181106,ranked_choice,0,0.0,2018,DE,2018_DE,99,2018-09-07,2018-11-06,60
2018_DE_99_20181106_D030,2018_DE_99_20181106,eligible,3,1.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,after_election,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,after_snapshot,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,hypothetical,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,inconsistent_metadata,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,invalid_major_party_pct,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,missing_major_party_matchup,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,multiple_democrats,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,multiple_republicans,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,non_general_stage,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D030,2018_DE_99_20181106,ranked_choice,0,0.0,2018,DE,2018_DE,99,2018-10-07,2018-11-06,30
2018_DE_99_20181106_D014,2018_DE_99_20181106,eligible,3,1.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,after_election,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,after_snapshot,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,hypothetical,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,inconsistent_metadata,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,invalid_major_party_pct,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,missing_major_party_matchup,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,multiple_democrats,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,multiple_republicans,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,non_general_stage,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D014,2018_DE_99_20181106,ranked_choice,0,0.0,2018,DE,2018_DE,99,2018-10-23,2018-11-06,14
2018_DE_99_20181106_D007,2018_DE_99_20181106,eligible,3,1.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,after_election,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,after_snapshot,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,hypothetical,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,inconsistent_metadata,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,invalid_major_party_pct,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,missing_major_party_matchup,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,multiple_democrats,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,multiple_republicans,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,non_general_stage,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D007,2018_DE_99_20181106,ranked_choice,0,0.0,2018,DE,2018_DE,99,2018-10-30,2018-11-06,7
2018_DE_99_20181106_D000,2018_DE_99_20181106,eligible,3,1.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,after_election,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,after_snapshot,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,hypothetical,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,inconsistent_metadata,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,invalid_major_party_pct,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,missing_major_party_matchup,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,multiple_democrats,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,multiple_republicans,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,non_general_stage,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_DE_99_20181106_D000,2018_DE_99_20181106,ranked_choice,0,0.0,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D120,2018_FL_100_20181106,after_snapshot,73,0.7019230769230769,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,eligible,31,0.2980769230769231,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,after_election,0,0.0,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,hypothetical,0,0.0,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,inconsistent_metadata,0,0.0,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,invalid_major_party_pct,0,0.0,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,missing_major_party_matchup,0,0.0,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,multiple_democrats,0,0.0,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,multiple_republicans,0,0.0,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,non_general_stage,0,0.0,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D120,2018_FL_100_20181106,ranked_choice,0,0.0,2018,FL,2018_FL,100,2018-07-09,2018-11-06,120
2018_FL_100_20181106_D090,2018_FL_100_20181106,after_snapshot,70,0.6730769230769231,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,eligible,34,0.3269230769230769,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,after_election,0,0.0,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,hypothetical,0,0.0,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,inconsistent_metadata,0,0.0,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,invalid_major_party_pct,0,0.0,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,missing_major_party_matchup,0,0.0,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,multiple_democrats,0,0.0,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,multiple_republicans,0,0.0,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,non_general_stage,0,0.0,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D090,2018_FL_100_20181106,ranked_choice,0,0.0,2018,FL,2018_FL,100,2018-08-08,2018-11-06,90
2018_FL_100_20181106_D060,2018_FL_100_20181106,after_snapshot,64,0.6153846153846154,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,eligible,40,0.38461538461538464,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,after_election,0,0.0,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,hypothetical,0,0.0,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,inconsistent_metadata,0,0.0,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,invalid_major_party_pct,0,0.0,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,missing_major_party_matchup,0,0.0,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,multiple_democrats,0,0.0,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,multiple_republicans,0,0.0,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,non_general_stage,0,0.0,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D060,2018_FL_100_20181106,ranked_choice,0,0.0,2018,FL,2018_FL,100,2018-09-07,2018-11-06,60
2018_FL_100_20181106_D030,2018_FL_100_20181106,eligible,57,0.5480769230769231,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,after_snapshot,47,0.4519230769230769,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,after_election,0,0.0,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,hypothetical,0,0.0,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,inconsistent_metadata,0,0.0,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,invalid_major_party_pct,0,0.0,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,missing_major_party_matchup,0,0.0,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,multiple_democrats,0,0.0,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,multiple_republicans,0,0.0,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,non_general_stage,0,0.0,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D030,2018_FL_100_20181106,ranked_choice,0,0.0,2018,FL,2018_FL,100,2018-10-07,2018-11-06,30
2018_FL_100_20181106_D014,2018_FL_100_20181106,eligible,69,0.6634615384615384,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,after_snapshot,35,0.33653846153846156,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,after_election,0,0.0,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,hypothetical,0,0.0,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,inconsistent_metadata,0,0.0,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,invalid_major_party_pct,0,0.0,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,missing_major_party_matchup,0,0.0,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,multiple_democrats,0,0.0,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,multiple_republicans,0,0.0,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,non_general_stage,0,0.0,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D014,2018_FL_100_20181106,ranked_choice,0,0.0,2018,FL,2018_FL,100,2018-10-23,2018-11-06,14
2018_FL_100_20181106_D007,2018_FL_100_20181106,eligible,83,0.7980769230769231,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,after_snapshot,21,0.20192307692307693,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,after_election,0,0.0,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,hypothetical,0,0.0,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,inconsistent_metadata,0,0.0,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,invalid_major_party_pct,0,0.0,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,missing_major_party_matchup,0,0.0,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,multiple_democrats,0,0.0,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,multiple_republicans,0,0.0,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,non_general_stage,0,0.0,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D007,2018_FL_100_20181106,ranked_choice,0,0.0,2018,FL,2018_FL,100,2018-10-30,2018-11-06,7
2018_FL_100_20181106_D000,2018_FL_100_20181106,eligible,104,1.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,after_election,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,after_snapshot,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,hypothetical,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,inconsistent_metadata,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,invalid_major_party_pct,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,missing_major_party_matchup,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,multiple_democrats,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,multiple_republicans,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,non_general_stage,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_FL_100_20181106_D000,2018_FL_100_20181106,ranked_choice,0,0.0,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0
2018_IN_102_20181106_D120,2018_IN_102_20181106,after_snapshot,35,0.8333333333333334,2018,IN,2018_IN,102,2018-07-09,2018-11-06,120
