snapshot_id,race_key,cycle,state,race_id,poll_race_id,election_date,snapshot_date,days_before_election,source_candidate_rows,source_questions,candidate_questions,eligible_questions,excluded_questions,has_eligible_polling,earliest_eligible_end_date,latest_eligible_end_date,mean_dem_margin_unweighted,median_dem_margin_unweighted,mean_poll_age_days,median_poll_age_days,internal_questions,partisan_questions,tracking_questions,baseline_poll_margin_dem,baseline_poll_margin_dem_unweighted,baseline_poll_margin_median,baseline_poll_margin_weighted_sd,baseline_poll_question_count,baseline_poll_count,baseline_pollster_count,baseline_effective_question_count,baseline_total_raw_weight,baseline_mean_poll_age_days,baseline_oldest_poll_age_days,baseline_newest_poll_age_days,baseline_mean_sample_size,baseline_imputed_sample_count,baseline_has_polling,result_state,result_election_date,actual_margin_dem,winner_party,result_major_party_contested,result_backtest_scorable,result_backtest_scorable_normalized,result_backtest_exclusion_reason,result_special_election,result_election_type,result_senate_class,result_seat_id,result_dem_candidate,result_gop_candidate,result_match_status,poll_count_bucket,scored_predicted_margin_dem,scored_actual_margin_dem,scored_error_dem,scored_absolute_error,scored_squared_error,scored_predicted_winner_party,scored_actual_winner_party,scored_winner_correct,included_in_score
2018_MD_104_20181106_D030,2018_MD_104_20181106,2018,MD,2018_MD,104,2018-11-06,2018-10-07,30,7,2,2,2,0,True,2018-09-16,2018-10-06,33.45,33.45,11.0,11.0,1,0,0,30.357088033924633,33.45,33.45,4.608296384794255,2.0,2.0,2.0,1.526062168113561,1.4166176305259413,5.427185646711047,21.0,1.0,732.0659996999256,0.0,True,MD,2018-11-06,36.30566322052462,D,True,True,True,,False,regular,1,MD_CLASS_1,BEN CARDIN,TONY CAMPBELL,both,2 polls,30.357088033924633,36.30566322052462,-5.948575186599989,5.948575186599989,35.38554675063309,D,D,True,True
2018_MD_104_20181106_D014,2018_MD_104_20181106,2018,MD,2018_MD,104,2018-11-06,2018-10-23,14,7,2,2,2,0,True,2018-09-16,2018-10-06,33.45,33.45,27.0,27.0,1,0,0,30.357088033924622,33.45,33.45,4.608296384794255,2.0,2.0,2.0,1.526062168113561,0.6415320555904043,21.427185646711045,37.0,17.0,732.0659996999256,0.0,True,MD,2018-11-06,36.30566322052462,D,True,True,True,,False,regular,1,MD_CLASS_1,BEN CARDIN,TONY CAMPBELL,both,2 polls,30.357088033924622,36.30566322052462,-5.948575186599999,5.948575186599999,35.38554675063322,D,D,True,True
2018_MD_104_20181106_D007,2018_MD_104_20181106,2018,MD,2018_MD,104,2018-11-06,2018-10-30,7,7,2,2,2,0,True,2018-09-16,2018-10-06,33.45,33.45,34.0,34.0,1,0,0,30.357088033924633,33.45,33.45,4.608296384794255,2.0,2.0,2.0,1.5260621681135609,0.45363166685652,28.427185646711045,44.0,24.0,732.0659996999256,0.0,True,MD,2018-11-06,36.30566322052462,D,True,True,True,,False,regular,1,MD_CLASS_1,BEN CARDIN,TONY CAMPBELL,both,2 polls,30.357088033924633,36.30566322052462,-5.948575186599989,5.948575186599989,35.38554675063309,D,D,True,True
2018_MD_104_20181106_D000,2018_MD_104_20181106,2018,MD,2018_MD,104,2018-11-06,2018-11-06,0,7,2,2,2,0,True,2018-09-16,2018-10-06,33.45,33.45,41.0,41.0,1,0,0,30.357088033924622,33.45,33.45,4.608296384794255,2.0,2.0,2.0,1.5260621681135615,0.3207660277952021,35.427185646711045,51.0,31.0,732.0659996999254,0.0,True,MD,2018-11-06,36.30566322052462,D,True,True,True,,False,regular,1,MD_CLASS_1,BEN CARDIN,TONY CAMPBELL,both,2 polls,30.357088033924622,36.30566322052462,-5.948575186599999,5.948575186599999,35.38554675063322,D,D,True,True
2018_MI_106_20181106_D120,2018_MI_106_20181106,2018,MI,2018_MI,106,2018-11-06,2018-07-09,120,79,35,35,7,28,True,2018-01-19,2018-07-02,12.328571428571427,11.0,30.428571428571427,7.0,0,0,0,10.83027765291652,12.328571428571427,11.0,1.0684225982586475,7.0,2.0,2.0,5.991688390995901,5.231351354212617,7.006597259737758,171.0,7.0,916.1454318868612,0.0,True,MI,2018-11-06,6.6371383113556135,D,True,True,True,,False,regular,1,MI_CLASS_1,DEBBIE STABENOW,JOHN JAMES,both,2 polls,10.83027765291652,6.6371383113556135,4.193139341560906,4.193139341560906,17.58241753774583,D,D,True,True
2018_MI_106_20181106_D090,2018_MI_106_20181106,2018,MI,2018_MI,106,2018-11-06,2018-08-08,90,79,35,35,9,26,True,2018-01-19,2018-07-21,13.666666666666664,12.0,51.22222222222222,37.0,0,0,0,13.989677823251156,13.666666666666664,12.0,3.7993874401883554,9.0,4.0,4.0,6.90632497678646,2.046145639708165,29.444417608728084,201.0,18.0,846.1203872769423,0.0,True,MI,2018-11-06,6.6371383113556135,D,True,True,True,,False,regular,1,MI_CLASS_1,DEBBIE STABENOW,JOHN JAMES,both,3-4 polls,13.989677823251156,6.6371383113556135,7.352539511895543,7.352539511895543,54.05983727398515,D,D,True,True
2018_MI_106_20181106_D060,2018_MI_106_20181106,2018,MI,2018_MI,106,2018-11-06,2018-09-07,60,79,35,35,13,22,True,2018-01-19,2018-09-07,14.453846153846152,12.0,61.61538461538461,67.0,1,0,0,17.680781210430762,14.453846153846152,12.0,4.835438526917481,13.0,8.0,7.0,4.420550444974222,2.4471480654133435,20.617681197115697,231.0,0.0,667.0085688844463,0.0,True,MI,2018-11-06,6.6371383113556135,D,True,True,True,,False,regular,1,MI_CLASS_1,DEBBIE STABENOW,JOHN JAMES,both,8-12 polls,17.680781210430762,6.6371383113556135,11.043642899075149,11.043642899075149,121.96204848229296,D,D,True,True
2018_MI_106_20181106_D030,2018_MI_106_20181106,2018,MI,2018_MI,106,2018-11-06,2018-10-07,30,79,35,35,21,14,True,2018-01-19,2018-10-07,15.238095238095235,15.0,62.61904761904762,54.0,1,0,0,16.14557616441354,15.238095238095235,15.0,4.528886402845365,21.0,15.0,11.0,8.468830665426024,5.438071797733766,16.239873274943275,261.0,0.0,951.6936791477611,0.0,True,MI,2018-11-06,6.6371383113556135,D,True,True,True,,False,regular,1,MI_CLASS_1,DEBBIE STABENOW,JOHN JAMES,both,13+ polls,16.14557616441354,6.6371383113556135,9.508437853057927,9.508437853057927,90.41039040546484,D,D,True,True
2018_MI_106_20181106_D014,2018_MI_106_20181106,2018,MI,2018_MI,106,2018-11-06,2018-10-23,14,79,35,35,25,10,True,2018-01-19,2018-10-23,14.28,15.0,66.32,46.0,2,0,0,12.180295969830864,14.28,15.0,5.405302984968986,25.0,19.0,13.0,9.31223962840168,5.704142957262111,14.859596780582365,277.0,0.0,714.5133272318997,0.0,True,MI,2018-11-06,6.6371383113556135,D,True,True,True,,False,regular,1,MI_CLASS_1,DEBBIE STABENOW,JOHN JAMES,both,13+ polls,12.180295969830864,6.6371383113556135,5.54315765847525,5.54315765847525,30.726596826712818,D,D,True,True
2018_MI_106_20181106_D007,2018_MI_106_20181106,2018,MI,2018_MI,106,2018-11-06,2018-10-30,7,79,35,35,30,5,True,2018-01-19,2018-10-30,13.736666666666668,13.0,61.7,46.5,2,0,0,11.748789439203556,13.736666666666668,13.0,4.483912147875507,30.0,24.0,13.0,12.33768566879687,8.479395210103979,12.138935222869945,284.0,0.0,706.635138902245,0.0,True,MI,2018-11-06,6.6371383113556135,D,True,True,True,,False,regular,1,MI_CLASS_1,DEBBIE STABENOW,JOHN JAMES,both,13+ polls,11.748789439203556,6.6371383113556135,5.111651127847942,5.111651127847942,26.128977252829138,D,D,True,True
2018_MI_106_20181106_D000,2018_MI_106_20181106,2018,MI,2018_MI,106,2018-11-06,2018-11-06,0,79,35,35,35,0,True,2018-01-19,2018-11-05,12.831428571428573,12.0,59.142857142857146,46.0,2,0,0,9.462975902831133,12.831428571428573,12.0,5.068894563100614,35.0,29.0,16.0,13.961788093475455,11.591669394183333,10.690318888588406,291.0,1.0,876.2815569182652,0.0,True,MI,2018-11-06,6.6371383113556135,D,True,True,True,,False,regular,1,MI_CLASS_1,DEBBIE STABENOW,JOHN JAMES,both,13+ polls,9.462975902831133,6.6371383113556135,2.825837591475519,2.825837591475519,7.985358093396163,D,D,True,True
2018_MN_107_20181106_D120,2018_MN_107_20181106,2018,MN,2018_MN_REGULAR,107,2018-11-06,2018-07-09,120,42,15,15,1,14,True,2018-06-25,2018-06-25,20.0,20.0,14.0,14.0,0,0,0,20.0,20.0,20.0,,1.0,1.0,1.0,1.0,0.8098353742170895,14.0,14.0,14.0,1574.0000000000002,0.0,True,MN,2018-11-06,24.963466608899424,D,True,True,True,,False,regular,1,MN_CLASS_1,AMY KLOBUCHAR,JIM NEWBERGER,both,1 poll,20.0,24.963466608899424,-4.963466608899424,4.963466608899424,24.636000777659543,D,D,True,True
2018_MN_107_20181106_D090,2018_MN_107_20181106,2018,MN,2018_MN_REGULAR,107,2018-11-06,2018-08-08,90,42,15,15,1,14,True,2018-06-25,2018-06-25,20.0,20.0,44.0,44.0,0,0,0,20.0,20.0,20.0,,1.0,1.0,1.0,1.0,0.1833717656466085,43.99999999999999,44.0,44.0,1574.0,0.0,True,MN,2018-11-06,24.963466608899424,D,True,True,True,,False,regular,1,MN_CLASS_1,AMY KLOBUCHAR,JIM NEWBERGER,both,1 poll,20.0,24.963466608899424,-4.963466608899424,4.963466608899424,24.636000777659543,D,D,True,True
2018_MN_107_20181106_D060,2018_MN_107_20181106,2018,MN,2018_MN_REGULAR,107,2018-11-06,2018-09-07,60,42,15,15,3,12,True,2018-06-25,2018-08-20,21.433333333333337,20.0,39.666666666666664,27.0,0,0,0,21.572461567775548,21.433333333333337,20.0,2.0709778751362187,3.0,3.0,3.0,2.156238583489552,0.655752483479123,24.837015266284695,74.0,18.0,568.0036976272324,0.0,True,MN,2018-11-06,24.963466608899424,D,True,True,True,,False,regular,1,MN_CLASS_1,AMY KLOBUCHAR,JIM NEWBERGER,both,3-4 polls,21.572461567775548,24.963466608899424,-3.3910050411238757,3.3910050411238757,11.498915188927537,D,D,True,True
2018_MN_107_20181106_D030,2018_MN_107_20181106,2018,MN,2018_MN_REGULAR,107,2018-11-06,2018-10-07,30,42,15,15,9,6,True,2018-06-25,2018-10-04,24.811111111111114,27.0,30.555555555555557,25.0,0,0,0,27.663430966362196,24.811111111111114,27.0,3.3957410364871983,9.0,6.0,6.0,5.344938480216742,4.556340796787966,7.634247632884422,104.0,3.0,744.5296915048606,0.0,True,MN,2018-11-06,24.963466608899424,D,True,True,True,,False,regular,1,MN_CLASS_1,AMY KLOBUCHAR,JIM NEWBERGER,both,5-7 polls,27.663430966362196,24.963466608899424,2.699964357462772,2.699964357462772,7.289807531569359,D,D,True,True
2018_MN_107_20181106_D014,2018_MN_107_20181106,2018,MN,2018_MN_REGULAR,107,2018-11-06,2018-10-23,14,42,15,15,11,4,True,2018-06-25,2018-10-17,23.20909090909091,24.300000000000004,39.54545454545455,19.0,0,0,0,22.09963888774714,23.20909090909091,24.300000000000004,8.033014307177167,11.0,8.0,7.0,6.178181463447407,3.8566817847597674,16.404742088141585,120.0,6.0,918.9915008082083,0.0,True,MN,2018-11-06,24.963466608899424,D,True,True,True,,False,regular,1,MN_CLASS_1,AMY KLOBUCHAR,JIM NEWBERGER,both,8-12 polls,22.09963888774714,24.963466608899424,-2.8638277211522833,2.8638277211522833,8.20150921644028,D,D,True,True
2018_MN_107_20181106_D007,2018_MN_107_20181106,2018,MN,2018_MN_REGULAR,107,2018-11-06,2018-10-30,7,42,15,15,12,3,True,2018-06-25,2018-10-30,23.441666666666663,25.15,42.666666666666664,26.0,0,0,0,23.01532601899715,23.441666666666663,25.15,7.218920205374764,12.0,9.0,8.0,6.671187112597628,3.5637458694163446,17.91001467097736,127.0,0.0,801.8433489466253,0.0,True,MN,2018-11-06,24.963466608899424,D,True,True,True,,False,regular,1,MN_CLASS_1,AMY KLOBUCHAR,JIM NEWBERGER,both,8-12 polls,23.01532601899715,24.963466608899424,-1.9481405899022732,1.9481405899022732,3.795251758024777,D,D,True,True
2018_MN_107_20181106_D000,2018_MN_107_20181106,2018,MN,2018_MN_REGULAR,107,2018-11-06,2018-11-06,0,42,15,15,15,0,True,2018-06-25,2018-11-04,22.62,23.0,40.46666666666667,33.0,0,0,0,20.799874325012233,22.62,23.0,6.011781788952349,15.0,12.0,9.0,7.886691672393609,5.15091173275133,13.93003253108344,134.0,2.0,755.235074415594,0.0,True,MN,2018-11-06,24.963466608899424,D,True,True,True,,False,regular,1,MN_CLASS_1,AMY KLOBUCHAR,JIM NEWBERGER,both,8-12 polls,20.799874325012233,24.963466608899424,-4.163592283887191,4.163592283887191,17.33550070644495,D,D,True,True
2018_MN_129_20181106_D120,2018_MN_129_20181106,2018,MN,2018_MN_SPECIAL,129,2018-11-06,2018-07-09,120,38,14,14,1,13,True,2018-06-25,2018-06-25,9.0,9.0,14.0,14.0,0,0,0,9.0,9.0,9.0,,1.0,1.0,1.0,1.0,0.8098353742170895,14.0,14.0,14.0,1574.0000000000002,0.0,True,MN,2018-11-06,11.140619798671466,D,True,True,True,,True,special,2,MN_CLASS_2,TINA SMITH,KARIN HOUSLEY,both,1 poll,9.0,11.140619798671466,-2.140619798671466,2.140619798671466,4.582253122464267,D,D,True,True
2018_MN_129_20181106_D090,2018_MN_129_20181106,2018,MN,2018_MN_SPECIAL,129,2018-11-06,2018-08-08,90,38,14,14,2,12,True,2018-06-25,2018-07-19,11.5,11.5,32.0,32.0,0,0,0,12.549859565440384,11.5,11.5,2.268875248411275,2.0,2.0,2.0,1.700170196265259,0.6322551984501269,26.96067408588616,44.0,20.0,1078.4396046645222,0.0,True,MN,2018-11-06,11.140619798671466,D,True,True,True,,True,special,2,MN_CLASS_2,TINA SMITH,KARIN HOUSLEY,both,2 polls,12.549859565440384,11.140619798671466,1.409239766768918,1.409239766768918,1.9859567202429145,D,D,True,True
2018_MN_129_20181106_D060,2018_MN_129_20181106,2018,MN,2018_MN_SPECIAL,129,2018-11-06,2018-09-07,60,38,14,14,4,10,True,2018-06-25,2018-08-20,8.549999999999999,8.099999999999998,42.25,38.5,0,0,0,7.1980632341814506,8.549999999999999,8.099999999999998,3.1024314651222418,4.0,4.0,4.0,2.7348009209175506,0.7573935703756639,28.213850267177737,74.0,18.0,609.3363417870668,0.0,True,MN,2018-11-06,11.140619798671466,D,True,True,True,,True,special,2,MN_CLASS_2,TINA SMITH,KARIN HOUSLEY,both,3-4 polls,7.1980632341814506,11.140619798671466,-3.9425565644900153,3.9425565644900153,15.543752264203313,D,D,True,True
2018_MN_129_20181106_D030,2018_MN_129_20181106,2018,MN,2018_MN_SPECIAL,129,2018-11-06,2018-10-07,30,38,14,14,8,6,True,2018-06-25,2018-10-04,9.9,9.0,43.625,38.5,0,0,0,12.52211469294896,9.9,9.0,3.391630959640518,8.0,7.0,6.0,3.4820559906813924,2.6592324954545115,11.606747357095506,104.0,3.0,736.7705417010256,0.0,True,MN,2018-11-06,11.140619798671466,D,True,True,True,,True,special,2,MN_CLASS_2,TINA SMITH,KARIN HOUSLEY,both,5-7 polls,12.52211469294896,11.140619798671466,1.3814948942774947,1.3814948942774947,1.9085281429147862,D,D,True,True
2018_MN_129_20181106_D014,2018_MN_129_20181106,2018,MN,2018_MN_SPECIAL,129,2018-11-06,2018-10-23,14,38,14,14,10,4,True,2018-06-25,2018-10-17,8.819999999999999,8.099999999999998,49.3,43.0,0,0,0,7.68414141627274,8.819999999999999,8.099999999999998,4.656500032540774,10.0,9.0,7.0,4.431876049163124,2.997553843665161,15.928644474799553,120.0,6.0,965.876711414574,0.0,True,MN,2018-11-06,11.140619798671466,D,True,True,True,,True,special,2,MN_CLASS_2,TINA SMITH,KARIN HOUSLEY,both,8-12 polls,7.68414141627274,11.140619798671466,-3.4564783823987257,3.4564783823987257,11.947242807989712,D,D,True,True
2018_MN_129_20181106_D007,2018_MN_129_20181106,2018,MN,2018_MN_SPECIAL,129,2018-11-06,2018-10-30,7,38,14,14,11,3,True,2018-06-25,2018-10-30,9.38181818181818,9.0,51.18181818181818,48.0,0,0,0,9.75463106917127,9.38181818181818,9.0,5.1387631209703555,11.0,10.0,8.0,5.0996880870860615,2.956250676361512,16.439519432708465,127.0,0.0,811.3860156463231,0.0,True,MN,2018-11-06,11.140619798671466,D,True,True,True,,True,special,2,MN_CLASS_2,TINA SMITH,KARIN HOUSLEY,both,8-12 polls,9.75463106917127,11.140619798671466,-1.3859887295001965,1.3859887295001965,1.9209647583015688,D,D,True,True
2018_MN_129_20181106_D000,2018_MN_129_20181106,2018,MN,2018_MN_SPECIAL,129,2018-11-06,2018-11-06,0,38,14,14,14,0,True,2018-06-25,2018-11-04,9.3,9.0,46.5,33.0,0,0,0,9.334854089934517,9.3,9.0,3.485280434954489,14.0,13.0,9.0,6.818699580706511,4.721347762204026,12.27997281111836,134.0,2.0,755.2195303177086,0.0,True,MN,2018-11-06,11.140619798671466,D,True,True,True,,True,special,2,MN_CLASS_2,TINA SMITH,KARIN HOUSLEY,both,13+ polls,9.334854089934517,11.140619798671466,-1.8057657087369492,1.8057657087369492,3.260789794850256,D,D,True,True
2018_MO_109_20181106_D120,2018_MO_109_20181106,2018,MO,2018_MO,109,2018-11-06,2018-07-09,120,192,72,72,22,50,True,2017-07-08,2018-07-08,-0.4954545454545453,0.5500000000000007,113.0,81.5,1,0,0,0.1445156051049833,-0.4954545454545453,0.5500000000000007,3.3262189650494727,22.0,17.0,10.0,7.789569810572329,7.119294429936341,8.391305767832957,366.0,1.0,973.0239124866504,1.0,True,MO,2018-11-06,-5.996633249741748,R,True,True,True,,False,regular,1,MO_CLASS_1,CLAIRE MCCASKILL,JOSH HAWLEY,both,13+ polls,0.1445156051049833,-5.996633249741748,6.1411488548467315,6.1411488548467315,37.71370925738532,D,R,False,True
2018_MO_109_20181106_D090,2018_MO_109_20181106,2018,MO,2018_MO,109,2018-11-06,2018-08-08,90,192,72,72,23,49,True,2017-07-08,2018-07-12,-0.517391304347826,0.1000000000000014,137.95652173913044,111.0,1,0,0,-0.0160857941599045,-0.517391304347826,0.1000000000000014,3.1095432038849435,23.0,18.0,11.0,8.728540604204976,1.8751549702040584,36.792848186644854,396.0,27.0,920.9608744290576,1.0,True,MO,2018-11-06,-5.996633249741748,R,True,True,True,,False,regular,1,MO_CLASS_1,CLAIRE MCCASKILL,JOSH HAWLEY,both,13+ polls,-0.0160857941599045,-5.996633249741748,5.980547455581844,5.980547455581844,35.76694786846647,R,R,True,True
2018_MO_109_20181106_D060,2018_MO_109_20181106,2018,MO,2018_MO,109,2018-11-06,2018-09-07,60,192,72,72,29,43,True,2017-07-08,2018-08-28,-0.4103448275862068,0.0,136.41379310344828,86.0,1,0,0,0.6766325316823352,-0.4103448275862068,0.0,3.182854436370284,29.0,21.0,12.0,7.037863715918194,3.684041682316027,19.72021644617717,426.0,10.0,816.5985560449461,1.0,True,MO,2018-11-06,-5.996633249741748,R,True,True,True,,False,regular,1,MO_CLASS_1,CLAIRE MCCASKILL,JOSH HAWLEY,both,13+ polls,0.6766325316823352,-5.996633249741748,6.673265781424083,6.673265781424083,44.53247618952558,D,R,False,True
2018_MO_109_20181106_D030,2018_MO_109_20181106,2018,MO,2018_MO,109,2018-11-06,2018-10-07,30,192,72,72,47,25,True,2017-07-08,2018-10-07,-0.4702127659574468,0.0,107.12765957446808,59.0,1,0,0,-0.7201687018277994,-0.4702127659574468,0.0,2.333712645221273,47.0,31.0,20.0,16.13465698558593,15.056673192650916,9.645628544231425,456.0,0.0,1053.8150405427143,1.0,True,MO,2018-11-06,-5.996633249741748,R,True,True,True,,False,regular,1,MO_CLASS_1,CLAIRE MCCASKILL,JOSH HAWLEY,both,13+ polls,-0.7201687018277994,-5.996633249741748,5.276464547913949,5.276464547913949,27.84107812539275,R,R,True,True
2018_MO_109_20181106_D014,2018_MO_109_20181106,2018,MO,2018_MO,109,2018-11-06,2018-10-23,14,192,72,72,50,22,True,2017-07-08,2018-10-18,-0.662,0.0,116.14,63.0,2,0,0,-1.4999569109484665,-0.662,0.0,2.7269275750317807,50.0,34.0,21.0,16.815859804711106,9.440553390509718,20.234452723493305,472.0,5.0,1019.2468910296262,1.0,True,MO,2018-11-06,-5.996633249741748,R,True,True,True,,False,regular,1,MO_CLASS_1,CLAIRE MCCASKILL,JOSH HAWLEY,both,13+ polls,-1.4999569109484665,-5.996633249741748,4.496676338793282,4.496676338793282,20.220098095863356,R,R,True,True
2018_MO_109_20181106_D007,2018_MO_109_20181106,2018,MO,2018_MO,109,2018-11-06,2018-10-30,7,192,72,72,57,15,True,2017-07-08,2018-10-30,-0.7052631578947369,0.0,108.15789473684212,63.0,2,0,1,-1.122293977518117,-0.7052631578947369,0.0,2.325965621900795,57.0,38.0,23.0,17.74203382180583,14.77743495184461,12.862680859307792,479.0,0.0,990.555590287757,1.0,True,MO,2018-11-06,-5.996633249741748,R,True,True,True,,False,regular,1,MO_CLASS_1,CLAIRE MCCASKILL,JOSH HAWLEY,both,13+ polls,-1.122293977518117,-5.996633249741748,4.874339272223631,4.874339272223631,23.759183340741597,R,R,True,True
2018_MO_109_20181106_D000,2018_MO_109_20181106,2018,MO,2018_MO,109,2018-11-06,2018-11-06,0,192,72,72,72,0,True,2017-07-08,2018-11-05,-0.4208333333333334,0.0,92.01388888888889,39.0,2,0,9,-0.2126344532557236,-0.4208333333333334,0.0,2.5573328500604093,72.0,50.0,23.0,29.742933710908247,25.115737317926424,10.58417863967473,486.0,1.0,981.930128744991,1.0,True,MO,2018-11-06,-5.996633249741748,R,True,True,True,,False,regular,1,MO_CLASS_1,CLAIRE MCCASKILL,JOSH HAWLEY,both,13+ polls,-0.2126344532557236,-5.996633249741748,5.783998796486024,5.783998796486024,33.45464207775178,R,R,True,True
2018_MS_108_20181106_D120,2018_MS_108_20181106,2018,MS,2018_MS_REGULAR,108,2018-11-06,2018-07-09,120,24,8,8,1,7,True,2018-04-11,2018-04-11,-16.8,-16.8,89.0,89.0,0,0,0,-16.8,-16.8,-16.8,,1.0,1.0,1.0,1.0,0.0157483003162514,89.0,89.0,89.0,1000.0,0.0,True,MS,2018-11-06,-19.41285627996939,R,True,True,True,,False,regular,1,MS_CLASS_1,DAVID BARIA,ROGER F. WICKER,both,1 poll,-16.8,-19.41285627996939,2.612856279969389,2.612856279969389,6.827017939775473,R,R,True,True
2018_MS_108_20181106_D090,2018_MS_108_20181106,2018,MS,2018_MS_REGULAR,108,2018-11-06,2018-08-08,90,24,8,8,2,6,True,2018-04-11,2018-07-31,-18.799999999999997,-18.799999999999997,63.5,63.5,0,0,0,-20.78792476864924,-18.799999999999997,-18.799999999999997,0.2194427355618044,2.0,2.0,1.0,1.006055841742686,1.1812285706204024,8.33508766998347,119.0,8.0,2096.6793113785425,0.0,True,MS,2018-11-06,-19.41285627996939,R,True,True,True,,False,regular,1,MS_CLASS_1,DAVID BARIA,ROGER F. WICKER,both,2 polls,-20.78792476864924,-19.41285627996939,-1.375068488679851,1.375068488679851,1.8908133485602894,R,R,True,True
2018_MS_108_20181106_D060,2018_MS_108_20181106,2018,MS,2018_MS_REGULAR,108,2018-11-06,2018-09-07,60,24,8,8,2,6,True,2018-04-11,2018-07-31,-18.799999999999997,-18.799999999999997,93.5,93.5,0,0,0,-20.78792476864924,-18.799999999999997,-18.799999999999997,0.2194427355618044,2.0,2.0,1.0,1.006055841742686,0.2674666673288819,38.335087669983466,149.0,38.0,2096.6793113785425,0.0,True,MS,2018-11-06,-19.41285627996939,R,True,True,True,,False,regular,1,MS_CLASS_1,DAVID BARIA,ROGER F. WICKER,both,2 polls,-20.78792476864924,-19.41285627996939,-1.375068488679851,1.375068488679851,1.8908133485602894,R,R,True,True
2018_MS_108_20181106_D030,2018_MS_108_20181106,2018,MS,2018_MS_REGULAR,108,2018-11-06,2018-10-07,30,24,8,8,3,5,True,2018-04-11,2018-09-24,-17.2,-16.8,86.66666666666667,68.0,0,0,0,-14.5602912029669,-17.2,-16.8,1.8690273240442623,3.0,3.0,2.0,1.1785492967306344,0.7337170420316775,17.567487692274995,179.0,13.0,1076.7606131350285,0.0,True,MS,2018-11-06,-19.41285627996939,R,True,True,True,,False,regular,1,MS_CLASS_1,DAVID BARIA,ROGER F. WICKER,both,3-4 polls,-14.5602912029669,-19.41285627996939,4.85256507700249,4.85256507700249,23.54738782654418,R,R,True,True
2018_MS_108_20181106_D014,2018_MS_108_20181106,2018,MS,2018_MS_REGULAR,108,2018-11-06,2018-10-23,14,24,8,8,7,1,True,2018-04-11,2018-10-18,-22.08571428571429,-24.0,46.857142857142854,5.0,0,0,0,-24.582382193845294,-22.08571428571429,-24.0,3.5120944978032393,7.0,4.0,3.0,4.610536320014458,3.638247002625062,7.609000693285458,195.0,5.0,739.5205444945971,0.0,True,MS,2018-11-06,-19.41285627996939,R,True,True,True,,False,regular,1,MS_CLASS_1,DAVID BARIA,ROGER F. WICKER,both,3-4 polls,-24.582382193845294,-19.41285627996939,-5.169525913875905,5.169525913875905,26.72399817423451,R,R,True,True
2018_MS_108_20181106_D007,2018_MS_108_20181106,2018,MS,2018_MS_REGULAR,108,2018-11-06,2018-10-30,7,24,8,8,7,1,True,2018-04-11,2018-10-18,-22.08571428571429,-24.0,53.857142857142854,12.0,0,0,0,-24.582382193845287,-22.08571428571429,-24.0,3.512094497803239,7.0,4.0,3.0,4.610536320014462,2.5726291271878132,14.609000693285454,202.0,12.0,739.520544494597,0.0,True,MS,2018-11-06,-19.41285627996939,R,True,True,True,,False,regular,1,MS_CLASS_1,DAVID BARIA,ROGER F. WICKER,both,3-4 polls,-24.582382193845287,-19.41285627996939,-5.169525913875898,5.169525913875898,26.723998174234435,R,R,True,True
2018_MS_108_20181106_D000,2018_MS_108_20181106,2018,MS,2018_MS_REGULAR,108,2018-11-06,2018-11-06,0,24,8,8,8,0,True,2018-04-11,2018-11-04,-20.325,-22.4,53.5,19.0,0,0,0,-18.088221954212877,-20.325,-22.4,8.545095405400591,8.0,5.0,4.0,4.279909099412883,2.990160336824592,13.929525503736167,209.0,2.0,842.707033860297,0.0,True,MS,2018-11-06,-19.41285627996939,R,True,True,True,,False,regular,1,MS_CLASS_1,DAVID BARIA,ROGER F. WICKER,both,5-7 polls,-18.088221954212877,-19.41285627996939,1.324634325756513,1.324634325756513,1.7546560969724116,R,R,True,True
