race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2012_RI,2012,2012-11-06,RI,Rhode Island,1,RI_CLASS_1,regular,False,29.912571658646016,D,2008,28.39627501829155,1.516296640354465,Sheldon Whitehouse,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,28.39627501829155,-0.18,28.21627501829155,-1.6962966403544648,Sheldon Whitehouse,D,True,False,False,audited_senate_seat_lineage,False,False,1.516296640354465,1.516296640354465,1.6962966403544648,1.6962966403544648,2.8774222920778447,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,28.46627501829155,1.4462966403544648,0.996646715241129,1,1.1244518674076393e-05,0.0033589196185938816,3.279800293642076,21.384132641232693,35.54841739535041,True,15.009983580073246,41.922566456509855,True,7.886653180620982,49.04589685596212,True
2012_TN,2012,2012-11-06,TN,Tennessee,1,TN_CLASS_1,regular,False,-36.186410224537525,R,2008,-15.262943604708925,-20.9234666198286,Bob Corker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.262943604708925,-0.18,-15.442943604708924,20.7434666198286,Bob Corker,R,True,False,False,audited_senate_seat_lineage,False,False,-20.9234666198286,20.9234666198286,-20.7434666198286,20.7434666198286,430.29140740794344,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-15.192943604708924,-20.993466619828602,0.07395588267492592,0,0.005469472582227408,0.07683340257119653,5.269069530585192,-22.27508598176778,-8.110801227650066,False,-28.64923504292723,-1.7366521664906198,False,-35.772565442379495,5.3866782329616445,False
2012_TX,2012,2012-11-06,TX,Texas,1,TX_CLASS_1,regular,False,-16.309097081569973,R,2008,-11.87187350188144,-4.437223579688533,Kay Bailey Hutchison,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-11.87187350188144,-0.18,-12.05187350188144,4.257223579688533,Kay Bailey Hutchison,R,False,True,False,audited_senate_seat_lineage,False,False,-4.437223579688533,4.437223579688533,-4.257223579688533,4.257223579688533,18.12395260745605,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-11.80187350188144,-4.507223579688533,0.1305090684329917,0,0.01703261694324731,0.1398473747223382,3.3624456016937754,-18.884015878940296,-4.719731124822582,True,-25.258164940099746,1.6544179363368645,True,-32.38149533955201,8.777748335789129,True
2012_UT,2012,2012-11-06,UT,Utah,1,UT_CLASS_1,regular,False,-37.07577325658352,R,2008,-29.05272274548014,-8.023050511103378,Orrin G. Hatch,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-29.05272274548014,-0.18,-29.23272274548014,7.843050511103378,Orrin G. Hatch,R,True,False,False,audited_senate_seat_lineage,False,False,-8.023050511103378,8.023050511103378,-7.843050511103378,7.843050511103378,61.51344131971896,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-28.98272274548014,-8.093050511103378,0.0028877749308745537,0,8.339244051387534e-06,0.002891952597612895,3.5673544551086067,-36.064865122539,-21.90058036842128,False,-42.43901418369845,-15.526431307261834,True,-49.562344583150704,-8.40310090780957,True
2012_VA,2012,2012-11-06,VA,Virginia,1,VA_CLASS_1,regular,False,5.9153880181019645,D,2008,6.3651688122551064,-0.449780794153142,Jim Webb,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,6.3651688122551064,-0.18,6.185168812255107,0.2697807941531422,Jim Webb,D,False,True,False,audited_senate_seat_lineage,False,False,-0.449780794153142,0.449780794153142,-0.2697807941531422,0.2697807941531422,0.0727816768939001,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,6.435168812255107,-0.5197807941531423,0.7300199141470143,1,0.07288924675718554,0.314683465558339,3.271539060544887,-0.6469735648037513,13.517311189313965,True,-7.021122625963198,19.89146025047341,True,-14.144453025415462,27.014790649925676,True
2012_VT,2012,2012-11-06,VT,Vermont,1,VT_CLASS_1,regular,False,48.06836072464077,D,2008,37.79836347867621,10.26999724596456,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,37.79836347867621,-0.18,37.61836347867621,-10.44999724596456,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,False,False,10.26999724596456,10.26999724596456,10.44999724596456,10.44999724596456,109.2024424406669,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,37.86836347867621,10.19999724596456,0.9998448290304998,1,2.407802977564445e-08,0.00015518300976067665,3.7421502702669467,30.78622110161735,44.95050585573507,False,24.412072040457904,51.32465491689452,True,17.28874164100564,58.447985316346774,True
2012_WA,2012,2012-11-06,WA,Washington,1,WA_CLASS_1,regular,False,20.901982363426015,D,2008,17.5040536042179,3.3979287592081135,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.5040536042179,-0.18,17.3240536042179,-3.5779287592081133,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,3.3979287592081135,3.3979287592081135,3.5779287592081133,3.5779287592081133,12.801574205968508,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,17.5740536042179,3.3279287592081133,0.9529071194925479,1,0.0022177393944891603,0.04823784126064035,3.320541045816515,10.491911227159044,24.65619598127676,True,4.117762165999597,31.030345042436206,True,-3.005568233452667,38.15367544188847,True
2012_WI,2012,2012-11-06,WI,Wisconsin,1,WI_CLASS_1,regular,False,5.704300652835613,D,2008,14.111356495636826,-8.407055842801213,Herb Kohl,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.111356495636826,-0.18,13.931356495636829,8.227055842801214,Herb Kohl,D,False,True,False,audited_senate_seat_lineage,False,False,-8.407055842801213,8.407055842801213,-8.227055842801214,8.227055842801214,67.68444784056959,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,14.181356495636829,-8.477055842801215,0.9115890618370129,1,0.007816493986859522,0.09256598054502026,3.596211639628786,7.0992141185779705,21.263498872695685,False,0.725065057418524,27.637647933855135,True,-6.39826534203374,34.7609783333074,True
2012_WV,2012,2012-11-06,WV,West Virginia,1,WV_CLASS_1,regular,False,24.834513060240212,D,2008,-13.347487534274508,38.18200059451472,"Joe Manchin, III",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-13.347487534274508,-0.18,-13.527487534274508,-38.36200059451472,"Joe Manchin, III",D,True,False,False,audited_senate_seat_lineage,False,False,38.18200059451472,38.18200059451472,38.36200059451472,38.36200059451472,1471.6430896135475,D,R,False,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-13.277487534274508,38.11200059451472,0.10302125311363658,1,0.8045708723658309,2.2728199711287655,9.85772689384339,-20.359629911333364,-6.19534515721565,False,-26.733778972492814,0.17880390394379653,False,-33.85710937194508,7.302134303396061,False
2012_WY,2012,2012-11-06,WY,Wyoming,1,WY_CLASS_1,regular,False,-55.496518640696024,R,2008,-33.124046710191834,-22.37247193050419,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.124046710191834,-0.18,-33.304046710191834,22.19247193050419,John Barrasso,R,True,False,True,audited_senate_seat_lineage,False,False,-22.37247193050419,22.37247193050419,-22.19247193050419,22.19247193050419,492.5058103862164,R,R,True,appointed_incumbent_running,0.25,10.5,full_history_production_recommendation,-33.054046710191834,-22.44247193050419,0.0008219459578133748,0,6.755951575657461e-07,0.0008222839406072429,5.554506744343064,-40.13618908725069,-25.971904333132976,False,-46.51033814841014,-19.59775527197353,False,-53.6336685478624,-12.474424872521265,False
2014_AK,2014,2014-11-04,AK,Alaska,2,AK_CLASS_2,regular,False,-2.2704963832132705,R,2012,-14.63058096312075,12.36008457990748,Mark Begich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.63058096312075,-2.16,-16.79058096312075,-14.52008457990748,Mark Begich,D,True,False,False,audited_senate_seat_lineage,False,False,12.36008457990748,12.36008457990748,14.52008457990748,14.52008457990748,210.83285620766696,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-16.54058096312075,14.27008457990748,0.057594365466160924,0,0.00331711093344971,0.05931948718307994,4.193829953260273,-23.622723340179608,-9.458438586061892,False,-29.996872401339054,-3.084289524902445,False,-37.12020280079132,4.039040874549819,True
2014_AR,2014,2014-11-04,AR,Arkansas,2,AR_CLASS_2,regular,False,-17.791666102906177,R,2012,-24.30881070245924,6.517144599553063,Mark L. Pryor,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.30881070245924,-2.16,-26.46881070245924,-8.677144599553063,Mark L. Pryor,D,True,False,False,audited_senate_seat_lineage,False,False,6.517144599553063,6.517144599553063,8.677144599553063,8.677144599553063,75.2928384015529,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-26.21881070245924,8.427144599553063,0.006261925277332103,0,3.921170817889074e-05,0.006281613364675707,3.5923852919635078,-33.300953079518095,-19.136668325400382,False,-39.675102140677545,-12.762519264240936,True,-46.79843254012981,-5.639188864788672,True
2014_CO,2014,2014-11-04,CO,Colorado,2,CO_CLASS_2,regular,False,-2.0584058661040388,R,2012,5.495976628405032,-7.5543824945090705,Mark Udall,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.495976628405032,-2.16,3.3359766284050316,5.39438249450907,Mark Udall,D,True,False,False,audited_senate_seat_lineage,False,False,-7.5543824945090705,7.5543824945090705,-5.39438249450907,5.39438249450907,29.0993624970659,R,D,False,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,3.5859766284050316,-5.64438249450907,0.6336445204324432,0,0.40150537827406096,1.0041511612952916,3.41479929487754,-3.4961657486538265,10.66811900546389,True,-9.870314809813273,17.042268066623336,True,-16.993645209265537,24.1655984660756,True
2014_DE,2014,2014-11-04,DE,Delaware,2,DE_CLASS_2,regular,False,13.871482233591024,D,2012,18.89390983855633,-5.022427604965305,Christopher A. Coons,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,18.89390983855633,-2.16,16.73390983855633,2.862427604965305,Christopher A. Coons,D,True,False,False,audited_senate_seat_lineage,False,False,-5.022427604965305,5.022427604965305,-2.862427604965305,2.862427604965305,8.19349179366741,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,16.98390983855633,-3.112427604965305,0.9471164437829233,1,0.0027966705181647162,0.05433323265508149,3.31424669556611,9.901767461497471,24.066052215615187,True,3.5276184003380244,30.440201276774633,True,-3.59571199911424,37.5635316762269,True
2014_GA,2014,2014-11-04,GA,Georgia,2,GA_CLASS_2,regular,False,-7.831874164069305,R,2012,-7.913298196113445,0.0814240320441399,Saxby Chambliss,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-7.913298196113445,-2.16,-10.073298196113443,-2.24142403204414,Saxby Chambliss,R,False,True,False,audited_senate_seat_lineage,False,False,0.0814240320441399,0.0814240320441399,2.24142403204414,2.24142403204414,5.023981691425011,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-9.823298196113443,1.9914240320441383,0.17475189522198098,0,0.03053822488367422,0.19207120479431447,3.2882991403699777,-16.9054405731723,-2.741155819054585,True,-23.27958963433175,3.6329932421048614,True,-30.402920033784014,10.756323641557126,True
2014_HI,2014,2014-11-04,HI,Hawaii,1,HI_CLASS_1,special,True,43.157412428624866,D,2012,43.40769700214883,-0.2502845735239631,Mazie K. Hirono,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,43.40769700214883,-2.16,41.247697002148826,-1.9097154264760403,Mazie K. Hirono,D,False,True,False,audited_senate_seat_lineage,False,False,-0.2502845735239631,0.2502845735239631,1.9097154264760403,1.9097154264760403,3.6470130101205656,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,41.497697002148826,1.6597154264760405,0.999961275799012,1,1.4995637421628553e-09,3.872495078927763e-05,3.2828065581544656,34.41555462508997,48.579839379207684,True,28.04140556393052,54.95398844036713,True,20.918075164478257,62.0773188398194,True
