race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2012_RI,2012,2012-11-06,RI,Rhode Island,1,RI_CLASS_1,regular,False,29.912571658646016,D,2008,28.39627501829155,1.516296640354465,Sheldon Whitehouse,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,28.39627501829155,-0.18,28.21627501829155,-1.6962966403544648,Sheldon Whitehouse,D,True,False,False,audited_senate_seat_lineage,False,False,1.516296640354465,1.516296640354465,1.6962966403544648,1.6962966403544648,2.8774222920778447,D,D,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,26.96627501829155,2.946296640354465,0.9964977211848532,1,1.2265956899025746e-05,0.0035084261509157172,3.2649269456635386,20.221377516330733,33.71117252025237,True,14.150759362845548,39.781790673737554,True,7.366635172891012,46.565914863692086,True,2012
2012_TN,2012,2012-11-06,TN,Tennessee,1,TN_CLASS_1,regular,False,-36.186410224537525,R,2008,-15.262943604708925,-20.9234666198286,Bob Corker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.262943604708925,-0.18,-15.442943604708924,20.7434666198286,Bob Corker,R,True,False,False,audited_senate_seat_lineage,False,False,-20.9234666198286,20.9234666198286,-20.7434666198286,20.7434666198286,430.29140740794344,R,R,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,-16.692943604708923,-19.493466619828602,0.04752952866605775,0,0.0022590560952176057,0.04869617368603652,5.1214998304905786,-23.43784110666974,-9.948046102748105,False,-29.508459260154925,-3.87742794926292,False,-36.29258345010946,2.906696240691616,True,2012
2012_TX,2012,2012-11-06,TX,Texas,1,TX_CLASS_1,regular,False,-16.309097081569973,R,2008,-11.87187350188144,-4.437223579688533,Kay Bailey Hutchison,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-11.87187350188144,-0.18,-12.05187350188144,4.257223579688533,Kay Bailey Hutchison,R,False,True,False,audited_senate_seat_lineage,False,False,-4.437223579688533,4.437223579688533,-4.257223579688533,4.257223579688533,18.12395260745605,R,R,True,open_seat,-1.25,10.0,nested_leave_one_cycle_out,-13.30187350188144,-3.0072235796885334,0.09172827547875428,0,0.008414076522306234,0.09621168906834637,3.266740594489892,-20.046771003842256,-6.556975999920623,True,-26.117389157327445,-0.4863578464354372,True,-32.90151334728198,6.297766343519099,True,2012
2012_UT,2012,2012-11-06,UT,Utah,1,UT_CLASS_1,regular,False,-37.07577325658352,R,2008,-29.05272274548014,-8.023050511103378,Orrin G. Hatch,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-29.05272274548014,-0.18,-29.23272274548014,7.843050511103378,Orrin G. Hatch,R,True,False,False,audited_senate_seat_lineage,False,False,-8.023050511103378,8.023050511103378,-7.843050511103378,7.843050511103378,61.51344131971896,R,R,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,-30.48272274548014,-6.593050511103378,0.0011508064238991977,0,1.32435542528766e-06,0.001151469110076302,3.4388652014085213,-37.22762024744095,-23.73782524351932,True,-43.29823840092614,-17.667207090034136,True,-50.08236259088068,-10.8830829000796,True,2012
2012_VA,2012,2012-11-06,VA,Virginia,1,VA_CLASS_1,regular,False,5.9153880181019645,D,2008,6.3651688122551064,-0.449780794153142,Jim Webb,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,6.3651688122551064,-0.18,6.185168812255107,0.2697807941531422,Jim Webb,D,False,True,False,audited_senate_seat_lineage,False,False,-0.449780794153142,0.449780794153142,-0.2697807941531422,0.2697807941531422,0.0727816768939001,D,D,True,open_seat,-1.25,10.0,nested_leave_one_cycle_out,4.935168812255107,0.9802192058468577,0.6891762925722333,1,0.09661137709914189,0.37225817339325756,3.2263277746562737,-1.80972868970571,11.680066314215924,True,-7.880346843190896,17.75068446770111,True,-14.664471033145432,24.534808657655645,True,2012
2012_VT,2012,2012-11-06,VT,Vermont,1,VT_CLASS_1,regular,False,48.06836072464077,D,2008,37.79836347867621,10.26999724596456,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,37.79836347867621,-0.18,37.61836347867621,-10.44999724596456,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,False,False,10.26999724596456,10.26999724596456,10.44999724596456,10.44999724596456,109.2024424406669,D,D,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,36.36836347867621,11.69999724596456,0.9998619964176314,1,1.9044988746565707e-08,0.00013801310573915163,3.90597330397661,29.62346597671539,43.11326098063702,False,23.552847823230206,49.18387913412221,True,16.76872363327567,55.96800332407675,True,2012
2012_WA,2012,2012-11-06,WA,Washington,1,WA_CLASS_1,regular,False,20.901982363426015,D,2008,17.5040536042179,3.3979287592081135,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.5040536042179,-0.18,17.3240536042179,-3.5779287592081133,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,3.3979287592081135,3.3979287592081135,3.5779287592081133,3.5779287592081133,12.801574205968508,D,D,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,16.0740536042179,4.827928759208113,0.9460172625187017,1,0.0029141359459747725,0.05549446219114548,3.3380681067186626,9.329156102257084,22.81895110617872,True,3.258537948771899,28.889569259663904,True,-3.525586241182637,35.67369344961844,True,2012
2012_WI,2012,2012-11-06,WI,Wisconsin,1,WI_CLASS_1,regular,False,5.704300652835613,D,2008,14.111356495636826,-8.407055842801213,Herb Kohl,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.111356495636826,-0.18,13.931356495636829,8.227055842801214,Herb Kohl,D,False,True,False,audited_senate_seat_lineage,False,False,-8.407055842801213,8.407055842801213,-8.227055842801214,8.227055842801214,67.68444784056959,D,D,True,open_seat,-1.25,10.0,nested_leave_one_cycle_out,12.681356495636829,-6.9770558428012155,0.8976252437382104,1,0.010480590719660829,0.10800262101490313,3.4649201673665515,5.936458993676012,19.426253997597644,False,-0.13415915980917426,25.496872151082833,True,-6.91828334976371,32.280996341037365,True,2012
2012_WV,2012,2012-11-06,WV,West Virginia,1,WV_CLASS_1,regular,False,24.834513060240212,D,2008,-13.347487534274508,38.18200059451472,"Joe Manchin, III",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-13.347487534274508,-0.18,-13.527487534274508,-38.36200059451472,"Joe Manchin, III",D,True,False,False,audited_senate_seat_lineage,False,False,38.18200059451472,38.18200059451472,38.36200059451472,38.36200059451472,1471.6430896135475,D,R,False,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,-14.777487534274508,39.61200059451472,0.06973751984195131,1,0.8653882819898039,2.6630168012871205,11.067076581697892,-21.522385036235324,-8.032590032313692,False,-27.593003189720513,-1.9619718788285052,False,-34.377127379675045,4.822152311126031,False,2012
2012_WY,2012,2012-11-06,WY,Wyoming,1,WY_CLASS_1,regular,False,-55.496518640696024,R,2008,-33.124046710191834,-22.37247193050419,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.124046710191834,-0.18,-33.304046710191834,22.19247193050419,John Barrasso,R,True,False,True,audited_senate_seat_lineage,False,False,-22.37247193050419,22.37247193050419,-22.19247193050419,22.19247193050419,492.5058103862164,R,R,True,appointed_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,-34.554046710191834,-20.94247193050419,0.0002747337282474338,0,7.54786214367348e-08,0.0002747714744716956,5.414459278998498,-41.29894421215265,-27.809149208231016,False,-47.36956236563783,-21.73853105474583,False,-54.15368655559237,-14.954406864791295,False,2012
2014_AK,2014,2014-11-04,AK,Alaska,2,AK_CLASS_2,regular,False,-2.2704963832132705,R,2012,-14.63058096312075,12.36008457990748,Mark Begich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.63058096312075,-2.16,-16.79058096312075,-14.52008457990748,Mark Begich,D,True,False,False,audited_senate_seat_lineage,False,False,12.36008457990748,12.36008457990748,14.52008457990748,14.52008457990748,210.83285620766696,R,R,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,-16.04058096312075,13.77008457990748,0.058799107377994986,0,0.0034573350284489842,0.0605986737422087,4.14860876389465,-22.954100902630586,-9.127061023610912,False,-29.176484509952903,-2.904677416288596,False,-36.130211804656305,4.049049878414806,True,2014
2014_AR,2014,2014-11-04,AR,Arkansas,2,AR_CLASS_2,regular,False,-17.791666102906177,R,2012,-24.30881070245924,6.517144599553063,Mark L. Pryor,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.30881070245924,-2.16,-26.46881070245924,-8.677144599553063,Mark L. Pryor,D,True,False,False,audited_senate_seat_lineage,False,False,6.517144599553063,6.517144599553063,8.677144599553063,8.677144599553063,75.2928384015529,R,R,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,-25.71881070245924,7.927144599553063,0.006051065281005408,0,3.661539103498905e-05,0.0060694471673658395,3.5452745207746856,-32.63233064196908,-18.805290762949404,False,-38.85471424929139,-12.582907155627087,True,-45.808441543994796,-5.629179860923685,True,2014
2014_CO,2014,2014-11-04,CO,Colorado,2,CO_CLASS_2,regular,False,-2.0584058661040388,R,2012,5.495976628405032,-7.5543824945090705,Mark Udall,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.495976628405032,-2.16,3.3359766284050316,5.39438249450907,Mark Udall,D,True,False,False,audited_senate_seat_lineage,False,False,-7.5543824945090705,7.5543824945090705,-5.39438249450907,5.39438249450907,29.0993624970659,R,D,False,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,4.085976628405032,-6.14438249450907,0.6549177610458462,0,0.4289172737333041,1.0639725165771368,3.4258875593784035,-2.8275433111048063,10.99949656791487,True,-9.049926918427122,17.221880175237185,True,-16.003654213130524,24.175607469940587,True,2014
2014_DE,2014,2014-11-04,DE,Delaware,2,DE_CLASS_2,regular,False,13.871482233591024,D,2012,18.89390983855633,-5.022427604965305,Christopher A. Coons,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,18.89390983855633,-2.16,16.73390983855633,2.862427604965305,Christopher A. Coons,D,True,False,False,audited_senate_seat_lineage,False,False,-5.022427604965305,5.022427604965305,-2.862427604965305,2.862427604965305,8.19349179366741,D,D,True,elected_incumbent_running,0.75,10.25,nested_leave_one_cycle_out,17.48390983855633,-3.612427604965305,0.9559724306605875,1,0.0019384268619367794,0.04502620456770809,3.308320382518372,10.570389899046491,24.39742977806617,True,4.348006291724175,30.619813385388483,True,-2.6057210029792266,37.57354068009188,True,2014
2014_GA,2014,2014-11-04,GA,Georgia,2,GA_CLASS_2,regular,False,-7.831874164069305,R,2012,-7.913298196113445,0.0814240320441399,Saxby Chambliss,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-7.913298196113445,-2.16,-10.073298196113443,-2.24142403204414,Saxby Chambliss,R,False,True,False,audited_senate_seat_lineage,False,False,0.0814240320441399,0.0814240320441399,2.24142403204414,2.24142403204414,5.023981691425011,R,R,True,open_seat,0.75,10.25,nested_leave_one_cycle_out,-9.323298196113443,1.4914240320441383,0.18151936924219414,0,0.03294928141008402,0.20030554676639972,3.256802059816377,-16.23681813562328,-2.4097782566036052,True,-22.459201742945595,3.8126053507187105,True,-29.412929037649,10.766332645422112,True,2014
2014_HI,2014,2014-11-04,HI,Hawaii,1,HI_CLASS_1,special,True,43.157412428624866,D,2012,43.40769700214883,-0.2502845735239631,Mazie K. Hirono,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,43.40769700214883,-2.16,41.247697002148826,-1.9097154264760403,Mazie K. Hirono,D,False,True,False,audited_senate_seat_lineage,False,False,-0.2502845735239631,0.2502845735239631,1.9097154264760403,1.9097154264760403,3.6470130101205656,D,D,True,open_seat,0.75,10.25,nested_leave_one_cycle_out,41.997697002148826,1.1597154264760405,0.9999791034233709,1,4.366669148146069e-10,2.0896794965569367e-05,3.2526169044424225,35.084177062638986,48.911216941658665,True,28.861793455316672,55.13360054898098,True,21.90806616061327,62.08732784368438,True,2014
