race_id,cycle,state,actual_margin_dem,presidential_margin_dem,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,approval_net_dem_oriented,midterm_outparty_dem,model_name,holdout_cycle,predicted_margin_dem,predicted_dem_win_probability,prediction_error_dem,absolute_error,winner_correct
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-12.545178228905435,0.1389868646413037,0.8138584873885364,0.8138584873885364,True
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-24.604421979012667,0.016679231791305725,-4.2114711549454285,4.2114711549454285,True
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,0.5371354839135947,0.5185243764335664,-1.8123872534416918,1.8123872534416918,True
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,9.744856532669,0.8003063795788787,0.20168664689392912,0.20168664689392912,True
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,16.42097595642009,0.9222039944290225,-5.709029191552734,5.709029191552734,True
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-1.0175747752015285,0.46493918341894636,0.803709555030248,0.803709555030248,True
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-5.8553275430648215,0.30630293862530245,0.9439188096974034,0.9439188096974034,True
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-32.53055882771651,0.00245271687614936,-1.888931284680524,1.888931284680524,True
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,22.505342299521885,0.9741857151048924,5.375600211931683,5.375600211931683,True
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-18.034254982889205,0.05943111571573349,-5.996320159127306,5.996320159127306,True
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-27.215203103730687,0.009298367713777475,-6.866662042474971,6.866662042474971,True
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-16.141758503883416,0.08137115355164835,35.29885267681947,35.29885267681947,True
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,33.845155053270865,0.9982879999652512,0.46884897114671276,0.46884897114671276,True
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,7.556845831534384,0.7432833988241357,16.76392470004503,16.76392470004503,False
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,4.104375006444886,0.63868209586329,2.3870899516325492,2.3870899516325492,True
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,6.016140574383865,0.6985602253564958,0.33668315134107374,0.33668315134107374,True
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-13.963237197229567,0.11361724492144751,-3.807997568661996,3.807997568661996,True
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-18.030618121714223,0.05946831143014951,-8.00629662220214,8.00629662220214,True
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,0.5076838550531315,0.5175093393232473,2.3342877943047435,2.3342877943047435,False
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-22.940129514638155,0.023638096858488014,21.011625639562293,21.011625639562293,True
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,4.738091424153181,0.6590019744580901,-11.2912364969595,11.2912364969595,True
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,19.009773665586845,0.9499044601541886,2.3946340332131477,2.3946340332131477,True
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,13.706807369478934,0.8820580520966751,7.435571958500244,7.435571958500244,True
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-34.53334257198783,0.0014115274132707272,-3.008320458391445,3.008320458391445,True
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,16.737570711443766,0.9261120605446533,-1.5372010850108886,1.5372010850108886,True
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,21.076903149351327,0.9658247681930113,-12.102946433871384,12.102946433871384,True
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-10.681669004226475,0.17781350459751027,-0.2658365227196793,0.2658365227196793,True
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-27.821799317460567,0.008064690993852784,3.64869582911777,3.64869582911777,True
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-23.09452060697325,0.02290341953149327,4.675825001065572,4.675825001065572,True
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-5.14987050820237,0.3280331628367514,4.749171553872983,4.749171553872983,True
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,10.032907372453,0.8072004929546639,-2.0629210402605302,2.0629210402605302,True
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-40.28521080486818,0.0002471872116556608,4.206932516988381,4.206932516988381,True
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,46.0,52.0,6.0,0.0,approval_and_disapproval_separate,2020,-47.42243441185225,2.0568498022726672e-05,-1.1508462464863527,1.1508462464863527,True
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-30.066126566214663,0.004663789981713954,6.586857696603531,6.586857696603531,True
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-32.67312063794728,0.002362301650921841,3.1097595028693874,3.1097595028693874,True
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-3.8807257128709596,0.36859941176427824,-8.872873302448998,8.872873302448998,False
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,25.678733690569373,0.9868052718550184,3.549727313565324,3.549727313565324,True
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,25.678733690569373,0.9868052718550184,3.8915936527036905,3.8915936527036905,True
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,9.70767118002369,0.7993829621548771,-5.339575206454262,5.339575206454262,True
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-7.590839301482873,0.25579063770149124,8.996755692973494,8.996755692973494,True
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-3.955870326373094,0.36615179330624137,-4.933284344422893,4.933284344422893,False
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,25.92670416714048,0.9875152395407201,-20.52642885673354,20.52642885673354,True
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-12.577184635688983,0.1383979690205868,-0.3803440874975088,0.3803440874975088,True
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-36.008780307234034,0.0009238867696978079,-0.28774848534425956,0.28774848534425956,True
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,13.155570013937242,0.8723474520296244,-2.4288278471070672,2.4288278471070672,True
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-20.615793165537283,0.03732236945198356,0.8797578727023847,0.8797578727023847,True
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-19.209923551351153,0.04834908848912694,4.453362577505786,4.453362577505786,True
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-30.644665033783347,0.004026560138041759,-7.024858545450961,7.024858545450961,True
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-23.15933654171068,0.022611165657351044,31.882488636418422,31.882488636418422,True
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,29.926952660745314,0.9951700855249752,-1.8161032769094376,1.8161032769094376,True
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-19.89599183015543,0.04267986557470388,-6.243345956418587,6.243345956418587,True
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-5.565906785867975,0.31515797116591154,-2.266653567228113,2.266653567228113,True
2022_ND,2022,ND,-38.61430712798449,-34.43481684579326,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-38.69433545795528,0.0004100990829259863,-0.08002832997079423,0.08002832997079423,True
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,3.3157696251341733,0.6128341708711167,-6.034178822625398,6.034178822625398,True
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-1.7441572841010586,0.4400601440597029,-2.5460150696465806,2.5460150696465806,False
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,19.28261485205617,0.95227874050398,5.207545525370136,5.207545525370136,True
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-12.36365428777386,0.14251652096914252,-6.249199438167059,6.249199438167059,True
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-38.138557853402254,0.00048717713235264587,-4.731906992071536,4.731906992071536,True
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-38.138557853402254,0.00048717713235264587,-10.786833171672704,10.786833171672704,True
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,12.450477427136258,0.859168008117275,-2.9580509700300492,2.9580509700300492,True
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-3.0143577452670165,0.3971809962772971,-8.049453288224694,8.049453288224694,False
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-16.07041111775562,0.08232467380725397,9.826075667100547,9.826075667100547,True
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-31.114898672953224,0.0035673000673165003,14.279208544370519,14.279208544370519,True
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-25.622273552364938,0.013361171020647739,-14.767294735931294,14.767294735931294,True
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,32.471992951088325,0.9975062731961727,-9.437385737418523,9.437385737418523,True
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,15.693236401671529,0.9126076797425267,1.1426504224906342,1.1426504224906342,True
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,41.3,54.2,-12.9,0.0,approval_and_disapproval_separate,2022,-3.5556543923949864,0.37924803480267455,-2.5465338584275248,2.5465338584275248,True
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-0.027633909926239042,0.49906367055852563,-2.4900922241077286,2.4900922241077286,False
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,30.585895635582048,0.9953082035273546,12.840861253192642,12.840861253192642,True
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,30.585895635582048,0.9953082035273546,13.08510716024604,13.08510716024604,True
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,20.80368424094194,0.9613792005769649,1.5988950600784122,1.5988950600784122,True
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,19.624337333281893,0.9522183993196772,1.841399557453549,1.841399557453549,True
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-3.870047616211524,0.371193149787618,9.12170356137146,9.12170356137146,True
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,30.842708570058107,0.9955979008218576,-3.0473401425375712,3.0473401425375712,True
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-17.359462442915152,0.07018804707504642,3.041759841907105,3.041759841907105,True
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,35.16511324842587,0.9985898762523593,15.317547512323586,15.317547512323586,True
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,34.98560319397311,0.998517935541549,22.879083421158803,22.879083421158803,True
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,2.5803285158637284,0.5867354035107839,2.228779989552338,2.228779989552338,True
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,7.199630968693382,0.7295612409995287,-9.035912469002485,9.035912469002485,True
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-16.613993483322346,0.07911095679171061,-2.5176381070404545,2.5176381070404545,True
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-17.753621584422504,0.06579401989956185,7.8707608210552,7.8707608210552,True
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-17.77892713384268,0.06551937113462503,-10.500748247390455,10.500748247390455,True
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-36.082673211250295,0.0010897657880294767,-3.0494739745271033,3.0494739745271033,True
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-20.65696552543323,0.039675953080884244,-13.96288023198516,13.96288023198516,True
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-20.65696552543323,0.039675953080884244,4.498087121344064,4.498087121344064,True
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,16.396444087363882,0.9181295872096689,6.538906248234817,6.538906248234817,True
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,11.09888476452119,0.8270731011074887,0.9855350986807458,0.9855350986807458,True
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,2.185123090377189,0.5736165182962814,0.4393782481937194,0.4393782481937194,True
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,23.96169556592121,0.9790815895136223,5.55364184529865,5.55364184529865,True
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-8.813057926510307,0.22707334004511712,-5.065389848406081,5.065389848406081,True
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,0.8696281479325876,0.529439172812223,1.0924490472504118,1.0924490472504118,False
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,21.64271038250851,0.9669821461966693,1.5438320362957256,1.5438320362957256,True
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,41.0,56.0,-15.0,0.0,approval_and_disapproval_separate,2024,-24.898091289883972,0.017229015451879017,5.353785362241947,5.353785362241947,True
