question_id,poll_id,cycle,state,race_id,end_date,candidate_rows,unique_candidates,major_party_rows,pct_sum,has_both_major_parties,is_ranked_choice,is_hypothetical
85945,53559,2018,MO,109,2018-01-04,2,2,2,94.0,True,False,False
86136,53673,2018,MO,109,2018-01-09,2,2,2,89.0,True,False,False
86137,53674,2018,MO,109,2018-03-05,2,2,2,96.0,True,False,False
85946,53560,2018,MO,109,2018-03-07,2,2,2,82.0,True,False,False
85947,53561,2018,MO,109,2018-04-06,2,2,2,89.0,True,False,False
89594,55912,2018,MO,109,2018-04-12,2,2,2,90.0,True,False,False
86138,53675,2018,MO,109,2018-04-18,2,2,2,93.0,True,False,False
86153,53689,2018,MO,109,2018-04-19,2,2,2,92.0,True,False,False
85948,53562,2018,MO,109,2018-04-29,2,2,2,89.1,True,False,False
86155,53691,2018,MO,109,2018-05-10,2,2,2,92.0,True,False,False
86140,53677,2018,MO,109,2018-06-13,2,2,2,88.0,True,False,False
86141,53678,2018,MO,109,2018-07-02,2,2,2,96.0,True,False,False
86337,53678,2018,MO,109,2018-07-02,2,2,2,98.0,True,False,False
86338,53678,2018,MO,109,2018-07-02,2,2,2,99.0,True,False,False
86339,53678,2018,MO,109,2018-07-02,2,2,2,97.0,True,False,False
86340,53678,2018,MO,109,2018-07-02,2,2,2,97.0,True,False,False
86341,53678,2018,MO,109,2018-07-02,2,2,2,97.0,True,False,False
85949,53563,2018,MO,109,2018-07-08,2,2,2,94.0,True,False,False
89595,55913,2018,MO,109,2018-07-12,2,2,2,85.0,True,False,False
86154,53690,2018,MO,109,2018-08-09,2,2,2,94.0,True,False,False
86099,53647,2018,MO,109,2018-08-14,2,2,2,89.0,True,False,False
86550,53839,2018,MO,109,2018-08-28,2,2,2,94.0,True,False,False
86551,53839,2018,MO,109,2018-08-28,2,2,2,93.0,True,False,False
86552,53839,2018,MO,109,2018-08-28,4,4,2,92.0,True,False,False
86553,53839,2018,MO,109,2018-08-28,4,4,2,91.0,True,False,False
86874,53979,2018,MO,109,2018-09-11,2,2,2,90.0,True,False,False
86875,53979,2018,MO,109,2018-09-11,2,2,2,85.0,True,False,False
86877,53979,2018,MO,109,2018-09-11,5,5,2,90.0,True,False,False
86878,53979,2018,MO,109,2018-09-11,5,5,2,86.0,True,False,False
87217,54064,2018,MO,109,2018-09-13,2,2,2,91.0,True,False,False
87182,54048,2018,MO,109,2018-09-14,2,2,2,90.0,True,False,False
89625,55933,2018,MO,109,2018-09-27,2,2,2,94.0,True,False,False
89668,55957,2018,MO,109,2018-09-29,4,4,2,91.0,True,False,False
89669,55957,2018,MO,109,2018-09-29,4,4,2,95.0,True,False,False
89854,56028,2018,MO,109,2018-10-01,2,2,2,100.0,True,False,False
89831,56019,2018,MO,109,2018-10-02,5,5,2,93.0,True,False,False
89836,56019,2018,MO,109,2018-10-02,5,5,2,90.0,True,False,False
89839,56019,2018,MO,109,2018-10-02,2,2,2,92.0,True,False,False
89840,56019,2018,MO,109,2018-10-02,2,2,2,88.0,True,False,False
89869,56034,2018,MO,109,2018-10-02,2,2,2,96.0,True,False,False
90143,56155,2018,MO,109,2018-10-06,5,5,2,89.0,True,False,False
90101,56137,2018,MO,109,2018-10-07,5,5,2,92.2,True,False,False
90106,56137,2018,MO,109,2018-10-07,5,5,2,77.0,True,False,False
90302,56225,2018,MO,109,2018-10-13,2,2,2,97.0,True,False,False
90542,56325,2018,MO,109,2018-10-18,5,5,2,97.0,True,False,False
90688,56417,2018,MO,109,2018-10-18,2,2,2,91.0,True,False,False
90872,56493,2018,MO,109,2018-10-25,5,5,2,97.0,True,False,False
90995,56558,2018,MO,109,2018-10-27,2,2,2,95.8,True,False,False
91165,56619,2018,MO,109,2018-10-30,2,2,2,90.0,True,False,False
91166,56619,2018,MO,109,2018-10-30,2,2,2,87.0,True,False,False
91167,56619,2018,MO,109,2018-10-30,5,5,2,90.0,True,False,False
91168,56619,2018,MO,109,2018-10-30,5,5,2,89.0,True,False,False
91355,56714,2018,MO,109,2018-10-30,2,2,2,90.1,True,False,False
91240,56654,2018,MO,109,2018-10-31,2,2,2,88.6,True,False,False
136964,73031,2018,MO,109,2018-10-31,2,2,2,90.0,True,False,False
91303,56689,2018,MO,109,2018-11-01,2,2,2,89.1,True,False,False
91473,56773,2018,MO,109,2018-11-01,2,2,2,97.0,True,False,False
91474,56773,2018,MO,109,2018-11-01,2,2,2,96.0,True,False,False
91475,56773,2018,MO,109,2018-11-01,4,4,2,96.0,True,False,False
91476,56773,2018,MO,109,2018-11-01,4,4,2,94.0,True,False,False
136963,73030,2018,MO,109,2018-11-01,2,2,2,90.0,True,False,False
91314,56695,2018,MO,109,2018-11-02,5,5,2,97.0,True,False,False
91364,56720,2018,MO,109,2018-11-02,2,2,2,91.5,True,False,False
91436,56754,2018,MO,109,2018-11-03,2,2,2,92.1,True,False,False
91490,56782,2018,MO,109,2018-11-03,2,2,2,94.6,True,False,False
91457,56764,2018,MO,109,2018-11-04,2,2,2,92.69999999999999,True,False,False
91542,56808,2018,MO,109,2018-11-04,2,2,2,91.1,True,False,False
91593,56833,2018,MO,109,2018-11-05,2,2,2,90.2,True,False,False
86534,53833,2018,MS,130,2018-03-29,3,3,3,82.0,True,False,True
85959,53573,2018,MS,108,2018-04-11,2,2,2,79.4,True,False,False
86540,53573,2018,MS,130,2018-04-11,4,4,4,85.10000000000001,True,False,True
86541,53573,2018,MS,6209,2018-04-11,2,2,2,77.4,True,False,False
86542,53573,2018,MS,6209,2018-04-11,2,2,2,66.80000000000001,True,False,True
86535,53834,2018,MS,6209,2018-04-14,2,2,2,80.0,True,False,False
86536,53834,2018,MS,6209,2018-04-14,2,2,2,82.0,True,False,True
86235,53737,2018,MS,130,2018-05-03,4,4,4,73.0,True,False,True
85958,53572,2018,MS,108,2018-07-31,4,4,2,88.5,True,False,False
86537,53572,2018,MS,130,2018-07-31,4,4,4,84.03,True,False,True
86538,53572,2018,MS,6209,2018-07-31,2,2,2,82.07,True,False,False
86539,53572,2018,MS,6209,2018-07-31,2,2,2,66.91,True,False,True
86233,53735,2018,MS,130,2018-08-07,3,3,3,73.0,True,False,True
86532,53735,2018,MS,6209,2018-08-07,2,2,2,79.0,True,False,False
86533,53735,2018,MS,6209,2018-08-07,2,2,2,72.0,True,False,True
86527,53830,2018,MS,130,2018-08-30,3,3,3,73.4,True,False,True
89700,55975,2018,MS,108,2018-09-24,2,2,2,72.0,True,False,False
89701,55975,2018,MS,130,2018-09-24,4,4,4,72.0,True,False,False
90618,56373,2018,MS,130,2018-10-18,4,4,4,84.0,True,False,False
90619,56373,2018,MS,130,2018-10-18,4,4,4,81.0,True,False,False
90620,56373,2018,MS,6209,2018-10-18,2,2,2,86.0,True,False,False
90621,56373,2018,MS,6209,2018-10-18,2,2,2,85.0,True,False,False
90622,56373,2018,MS,130,2018-10-18,2,2,2,79.0,True,False,False
90623,56373,2018,MS,130,2018-10-18,2,2,2,78.0,True,False,False
90624,56373,2018,MS,108,2018-10-18,2,2,2,92.0,True,False,False
90625,56373,2018,MS,108,2018-10-18,2,2,2,89.0,True,False,False
90626,56373,2018,MS,108,2018-10-18,4,4,2,91.0,True,False,False
90627,56373,2018,MS,108,2018-10-18,4,4,2,88.0,True,False,False
91534,56806,2018,MS,108,2018-11-04,4,4,2,96.0,True,False,False
91535,56806,2018,MS,130,2018-11-04,4,4,4,96.0,True,False,False
91850,56921,2018,MS,6209,2018-11-24,2,2,2,98.0,True,False,False
91852,56923,2018,MS,6209,2018-11-25,2,2,2,97.0,True,False,False
83189,52648,2018,MT,110,2018-06-13,2,2,2,95.0,True,False,False
83449,52805,2018,MT,110,2018-07-02,2,2,2,98.0,True,False,False
86342,52805,2018,MT,110,2018-07-02,2,2,2,98.0,True,False,False
86343,52805,2018,MT,110,2018-07-02,2,2,2,98.0,True,False,False
86344,52805,2018,MT,110,2018-07-02,2,2,2,97.0,True,False,False
86345,52805,2018,MT,110,2018-07-02,2,2,2,98.0,True,False,False
86346,52805,2018,MT,110,2018-07-02,2,2,2,98.0,True,False,False
86142,53679,2018,MT,110,2018-07-10,2,2,2,95.0,True,False,False
86414,53777,2018,MT,110,2018-08-22,2,2,2,92.0,True,False,False
89952,56088,2018,MT,110,2018-08-31,3,3,2,90.0,True,False,False
87183,54049,2018,MT,110,2018-09-14,2,2,2,92.0,True,False,False
89615,55928,2018,MT,110,2018-09-16,2,2,2,93.0,True,False,False
87624,54138,2018,MT,110,2018-09-19,3,3,2,92.0,True,False,False
89414,55846,2018,MT,110,2018-09-22,2,2,2,94.0,True,False,False
89665,55955,2018,MT,110,2018-09-28,2,2,2,94.0,True,False,False
90636,56378,2018,MT,110,2018-10-06,3,3,2,91.9,True,False,False
90655,56394,2018,MT,110,2018-10-13,3,3,2,88.0,True,False,False
90850,56483,2018,MT,110,2018-10-18,3,3,2,89.6,True,False,False
90981,56546,2018,MT,110,2018-10-26,2,2,2,93.0,True,False,False
91356,56715,2018,MT,110,2018-10-30,2,2,2,87.9,True,False,False
91241,56655,2018,MT,110,2018-10-31,2,2,2,90.3,True,False,False
136966,73033,2018,MT,110,2018-10-31,2,2,2,89.0,True,False,False
91304,56690,2018,MT,110,2018-11-01,2,2,2,91.0,True,False,False
136965,73032,2018,MT,110,2018-11-01,2,2,2,91.0,True,False,False
91365,56721,2018,MT,110,2018-11-02,2,2,2,91.4,True,False,False
91437,56755,2018,MT,110,2018-11-03,2,2,2,92.2,True,False,False
91446,56762,2018,MT,110,2018-11-04,3,3,2,98.0,True,False,False
91543,56809,2018,MT,110,2018-11-04,2,2,2,91.5,True,False,False
91570,56816,2018,MT,110,2018-11-05,2,2,2,99.1,True,False,False
91594,56834,2018,MT,110,2018-11-05,2,2,2,92.0,True,False,False
83198,52657,2018,ND,116,2018-02-20,2,2,2,93.0,True,False,False
83197,52656,2018,ND,116,2018-02-24,2,2,2,83.0,True,False,False
83196,52655,2018,ND,116,2018-06-15,2,2,2,92.0,True,False,False
83450,52806,2018,ND,116,2018-07-02,2,2,2,99.0,True,False,False
86347,52806,2018,ND,116,2018-07-02,2,2,2,98.0,True,False,False
86348,52806,2018,ND,116,2018-07-02,2,2,2,99.0,True,False,False
86349,52806,2018,ND,116,2018-07-02,2,2,2,99.0,True,False,False
86350,52806,2018,ND,116,2018-07-02,2,2,2,98.0,True,False,False
86351,52806,2018,ND,116,2018-07-02,2,2,2,98.0,True,False,False
86870,53977,2018,ND,116,2018-09-11,2,2,2,92.0,True,False,False
86871,53977,2018,ND,116,2018-09-11,2,2,2,89.0,True,False,False
89686,55966,2018,ND,116,2018-09-27,2,2,2,92.0,True,False,False
89832,56020,2018,ND,116,2018-10-02,2,2,2,94.0,True,False,False
89837,56020,2018,ND,116,2018-10-02,2,2,2,91.0,True,False,False
90592,56356,2018,ND,116,2018-10-19,2,2,2,96.0,True,False,False
91006,56566,2018,ND,116,2018-10-24,2,2,2,100.0,True,False,False
91161,56617,2018,ND,116,2018-10-30,2,2,2,93.0,True,False,False
91162,56617,2018,ND,116,2018-10-30,2,2,2,91.0,True,False,False
83183,52645,2018,NE,111,2017-11-12,2,2,2,73.0,True,False,False
83182,52644,2018,NE,111,2018-01-28,2,2,2,85.0,True,False,False
90999,56561,2018,NE,111,2018-10-27,2,2,2,93.0,True,False,False
83192,52651,2018,NJ,113,2018-03-12,2,2,2,81.0,True,False,False
83191,52650,2018,NJ,113,2018-04-10,2,2,2,85.0,True,False,False
83190,52649,2018,NJ,113,2018-05-21,2,2,2,52.0,True,False,False
86143,53680,2018,NJ,113,2018-07-10,2,2,2,84.0,True,False,False
86147,53684,2018,NJ,113,2018-08-15,3,3,2,77.0,True,False,False
86227,53733,2018,NJ,113,2018-08-20,2,2,2,80.0,True,False,False
89659,55951,2018,NJ,113,2018-09-27,3,3,2,92.1,True,False,False
89799,56002,2018,NJ,113,2018-09-30,2,2,2,69.0,True,False,False
89800,56002,2018,NJ,113,2018-09-30,2,2,2,80.0,True,False,False
89806,56008,2018,NJ,113,2018-10-01,2,2,2,100.0,True,False,False
89815,56012,2018,NJ,113,2018-10-02,2,2,2,95.0,True,False,False
89934,56075,2018,NJ,113,2018-10-05,2,2,2,88.0,True,False,False
90488,56304,2018,NJ,113,2018-10-09,2,2,2,82.0,True,False,False
90485,56302,2018,NJ,113,2018-10-15,4,4,2,91.0,True,False,False
90494,56302,2018,NJ,113,2018-10-15,4,4,2,91.0,True,False,False
90495,56302,2018,NJ,113,2018-10-15,4,4,2,92.0,True,False,False
90435,56278,2018,NJ,113,2018-10-16,2,2,2,95.0,True,False,False
137170,73169,2018,NJ,113,2018-10-17,2,2,2,82.0,True,False,False
90686,56416,2018,NJ,113,2018-10-19,2,2,2,97.0,True,False,False
90687,56416,2018,NJ,113,2018-10-19,2,2,2,93.0,True,False,False
90903,56509,2018,NJ,113,2018-10-26,2,2,2,89.3,True,False,False
91084,56589,2018,NJ,113,2018-10-29,2,2,2,100.0,True,False,False
91286,56677,2018,NJ,113,2018-10-31,3,3,2,93.5,True,False,False
91447,56763,2018,NJ,113,2018-11-04,2,2,2,92.0,True,False,False
91480,56774,2018,NJ,113,2018-11-04,2,2,2,95.0,True,False,False
83204,52627,2018,NM,114,2018-06-16,3,3,2,94.39999999999999,True,False,True
137184,73180,2018,NM,114,2018-07-17,3,3,2,87.0,True,False,False
137023,73079,2018,NM,114,2018-07-29,2,2,1,82.0,False,False,False
137183,73179,2018,NM,114,2018-07-29,3,3,2,88.0,True,False,False
86226,53732,2018,NM,114,2018-08-02,3,3,2,94.0,True,False,False
86050,53625,2018,NM,114,2018-08-05,3,3,2,98.0,True,False,False
86679,53625,2018,NM,114,2018-08-05,2,2,1,88.0,False,False,False
86407,53772,2018,NM,114,2018-08-05,3,3,2,98.0,True,False,False
86119,53661,2018,NM,114,2018-08-18,3,3,2,69.9,True,False,False
87181,54047,2018,NM,114,2018-09-13,3,3,2,89.0,True,False,False
89578,55902,2018,NM,114,2018-09-17,3,3,2,76.0,True,False,False
89575,55901,2018,NM,114,2018-09-24,3,3,2,73.81,True,False,False
90847,56479,2018,NM,114,2018-10-24,3,3,2,99.0,True,False,False
90905,56508,2018,NM,114,2018-10-26,3,3,2,95.4,True,False,False
91287,56642,2018,NM,114,2018-10-29,3,3,2,97.0,True,False,False
91395,56732,2018,NM,114,2018-11-01,3,3,2,94.0,True,False,False
91547,56803,2018,NM,114,2018-11-03,3,3,2,91.0,True,False,False
83203,52661,2018,NV,112,2017-06-25,2,2,2,83.0,True,False,False
83202,52660,2018,NV,112,2018-03-17,2,2,2,83.0,True,False,False
83201,52624,2018,NV,112,2018-04-19,2,2,2,79.0,True,False,False
83200,52659,2018,NV,112,2018-04-23,2,2,2,94.0,True,False,False
83199,52658,2018,NV,112,2018-05-01,2,2,2,86.0,True,False,False
83379,52771,2018,NV,112,2018-06-26,2,2,2,86.0,True,False,False
83454,52810,2018,NV,112,2018-07-02,2,2,2,93.0,True,False,False
86372,52810,2018,NV,112,2018-07-02,2,2,2,96.0,True,False,False
86373,52810,2018,NV,112,2018-07-02,2,2,2,97.0,True,False,False
86374,52810,2018,NV,112,2018-07-02,2,2,2,95.0,True,False,False
86375,52810,2018,NV,112,2018-07-02,2,2,2,96.0,True,False,False
86376,52810,2018,NV,112,2018-07-02,2,2,2,95.0,True,False,False
84613,53452,2018,NV,112,2018-07-29,5,5,2,85.6,True,False,False
86426,53785,2018,NV,112,2018-08-21,2,2,2,91.0,True,False,False
86765,53942,2018,NV,112,2018-09-10,5,5,2,88.4,True,False,False
87187,54050,2018,NV,112,2018-09-12,2,2,2,92.0,True,False,False
87436,54092,2018,NV,112,2018-09-17,2,2,2,89.0,True,False,False
90203,54092,2018,NV,112,2018-09-17,2,2,2,67.0,True,False,False
89666,55956,2018,NV,112,2018-09-29,3,3,2,94.0,True,False,False
89667,55956,2018,NV,112,2018-09-29,3,3,2,88.0,True,False,False
90474,56294,2018,NV,112,2018-10-02,2,2,2,89.0,True,False,False
90064,56115,2018,NV,112,2018-10-03,2,2,2,88.0,True,False,False
90065,56115,2018,NV,112,2018-10-03,2,2,2,90.0,True,False,False
90066,56115,2018,NV,112,2018-10-03,3,3,2,91.0,True,False,False
90067,56115,2018,NV,112,2018-10-03,3,3,2,94.0,True,False,False
90080,56123,2018,NV,112,2018-10-10,2,2,2,91.73,True,False,False
90081,56123,2018,NV,112,2018-10-10,2,2,2,87.64,True,False,False
90265,56204,2018,NV,112,2018-10-12,2,2,2,89.5,True,False,False
90472,56293,2018,NV,112,2018-10-15,2,2,2,100.0,True,False,False
90515,56317,2018,NV,112,2018-10-16,2,2,2,94.0,True,False,False
90684,56414,2018,NV,112,2018-10-19,2,2,2,88.1,True,False,False
90698,56414,2018,NV,112,2018-10-19,2,2,2,69.0,True,False,False
91296,56683,2018,NV,112,2018-10-26,2,2,2,92.0,True,False,False
91127,56601,2018,NV,112,2018-10-29,3,3,2,89.0,True,False,False
91128,56601,2018,NV,112,2018-10-29,3,3,2,95.0,True,False,False
91357,56712,2018,NV,112,2018-10-30,2,2,2,88.30000000000001,True,False,False
91242,56651,2018,NV,112,2018-10-31,2,2,2,89.9,True,False,False
136968,73035,2018,NV,112,2018-10-31,2,2,2,89.0,True,False,False
91305,56687,2018,NV,112,2018-11-01,2,2,2,89.2,True,False,False
91369,56723,2018,NV,112,2018-11-01,2,2,2,94.5,True,False,False
136967,73034,2018,NV,112,2018-11-01,2,2,2,89.0,True,False,False
91366,56718,2018,NV,112,2018-11-02,2,2,2,89.6,True,False,False
91438,56752,2018,NV,112,2018-11-03,2,2,2,90.9,True,False,False
91491,56778,2018,NV,112,2018-11-04,2,2,2,93.7,True,False,False
91544,56800,2018,NV,112,2018-11-04,2,2,2,92.1,True,False,False
91595,56831,2018,NV,112,2018-11-05,2,2,2,91.5,True,False,False
83265,52696,2018,NY,115,2018-03-16,2,2,2,84.0,True,False,False
83266,52697,2018,NY,115,2018-04-12,2,2,2,85.0,True,False,False
83264,52695,2018,NY,115,2018-05-01,2,2,2,81.0,True,False,False
83263,52694,2018,NY,115,2018-06-07,2,2,2,89.0,True,False,False
137358,54003,2018,NY,115,2018-07-16,2,2,2,87.0,True,False,False
86725,53886,2018,NY,115,2018-08-30,2,2,2,87.0,True,False,False
89646,55942,2018,NY,115,2018-09-27,2,2,2,90.0,True,False,False
90482,56301,2018,NY,115,2018-10-16,2,2,2,91.0,True,False,False
91399,56733,2018,NY,115,2018-11-01,2,2,2,93.0,True,False,False
91416,56740,2018,NY,115,2018-11-03,2,2,2,92.0,True,False,False
83168,52635,2018,OH,117,2018-03-05,2,2,2,95.0,True,False,False
83167,52634,2018,OH,117,2018-03-09,2,2,2,70.0,True,False,False
83166,52611,2018,OH,117,2018-03-20,2,2,2,90.0,True,False,False
83165,52608,2018,OH,117,2018-05-25,2,2,2,81.5,True,False,False
89593,55911,2018,OH,117,2018-05-31,2,2,2,86.0,True,False,False
83164,52607,2018,OH,117,2018-06-11,2,2,2,90.0,True,False,False
83163,52606,2018,OH,117,2018-06-12,2,2,2,85.0,True,False,False
83261,52692,2018,OH,117,2018-06-22,2,2,2,89.0,True,False,False
83452,52808,2018,OH,117,2018-07-02,2,2,2,96.0,True,False,False
86352,52808,2018,OH,117,2018-07-02,2,2,2,98.0,True,False,False
86353,52808,2018,OH,117,2018-07-02,2,2,2,97.0,True,False,False
86354,52808,2018,OH,117,2018-07-02,2,2,2,97.0,True,False,False
86355,52808,2018,OH,117,2018-07-02,2,2,2,97.0,True,False,False
86356,52808,2018,OH,117,2018-07-02,2,2,2,96.0,True,False,False
137629,73425,2018,OH,117,2018-07-10,2,2,2,85.87,True,False,False
86639,53874,2018,OH,117,2018-09-04,2,2,2,88.0,True,False,False
86830,53959,2018,OH,117,2018-09-11,2,2,2,78.0,True,False,False
87223,54069,2018,OH,117,2018-09-15,2,2,2,81.0,True,False,False
87629,54141,2018,OH,117,2018-09-20,2,2,2,94.8,True,False,False
89522,55872,2018,OH,117,2018-09-20,2,2,2,91.0,True,False,False
89523,55872,2018,OH,117,2018-09-20,2,2,2,91.0,True,False,False
89524,55872,2018,OH,117,2018-09-20,4,4,2,91.0,True,False,True
89525,55872,2018,OH,117,2018-09-20,4,4,2,90.0,True,False,True
89528,55874,2018,OH,117,2018-09-20,2,2,2,88.8,True,False,False
90195,55874,2018,OH,117,2018-09-20,2,2,2,70.0,True,False,False
90433,56276,2018,OH,117,2018-10-04,2,2,2,74.0,True,False,False
89969,56094,2018,OH,117,2018-10-08,2,2,2,82.5,True,False,False
90096,56130,2018,OH,117,2018-10-08,3,3,2,89.6,True,False,False
90971,56541,2018,OH,117,2018-10-27,2,2,2,82.9,True,False,False
90976,56544,2018,OH,117,2018-10-28,3,3,2,94.2,True,False,False
91258,56661,2018,OH,117,2018-10-30,2,2,2,83.0,True,False,False
91230,56646,2018,OH,117,2018-10-31,2,2,2,94.4,True,False,False
91548,56804,2018,OH,117,2018-11-03,2,2,2,92.0,True,False,False
91573,56818,2018,OH,117,2018-11-04,2,2,2,96.0,True,False,False
83188,52647,2018,PA,118,2018-03-05,2,2,2,95.0,True,False,False
83187,52646,2018,PA,118,2018-03-16,2,2,2,90.0,True,False,False
83186,52621,2018,PA,118,2018-03-26,2,2,2,68.0,True,False,False
83185,52620,2018,PA,118,2018-04-12,2,2,2,80.0,True,False,False
83184,52619,2018,PA,118,2018-06-10,2,2,2,71.0,True,False,False
126559,67643,2018,PA,118,2018-06-19,2,2,2,84.0,True,False,False
83262,52693,2018,PA,118,2018-06-25,2,2,2,78.6,True,False,False
83451,52807,2018,PA,118,2018-07-02,2,2,2,96.0,True,False,False
86357,52807,2018,PA,118,2018-07-02,2,2,2,97.0,True,False,False
86358,52807,2018,PA,118,2018-07-02,2,2,2,99.0,True,False,False
86359,52807,2018,PA,118,2018-07-02,2,2,2,97.0,True,False,False
86360,52807,2018,PA,118,2018-07-02,2,2,2,97.0,True,False,False
86361,52807,2018,PA,118,2018-07-02,2,2,2,96.0,True,False,False
86121,53662,2018,PA,118,2018-08-15,2,2,2,92.31,True,False,False
86316,53765,2018,PA,118,2018-08-16,2,2,2,91.0,True,False,False
86500,53810,2018,PA,118,2018-08-26,4,4,2,79.0,True,False,False
86755,53810,2018,PA,118,2018-08-26,4,4,2,83.0,True,False,False
87454,54104,2018,PA,118,2018-09-13,2,2,2,90.0,True,False,False
87642,54148,2018,PA,118,2018-09-19,4,4,2,92.0,True,False,False
89529,55875,2018,PA,118,2018-09-19,2,2,2,89.6,True,False,False
90196,55875,2018,PA,118,2018-09-19,2,2,2,70.0,True,False,False
89576,55900,2018,PA,118,2018-09-23,4,4,2,81.0,True,False,False
89577,55900,2018,PA,118,2018-09-23,4,4,2,86.0,True,False,False
90257,56200,2018,PA,118,2018-10-02,2,2,2,79.0,True,False,False
91189,56628,2018,PA,118,2018-10-28,4,4,2,84.0,True,False,False
91190,56628,2018,PA,118,2018-10-28,2,2,2,85.0,True,False,False
91293,56682,2018,PA,118,2018-11-01,2,2,2,94.0,True,False,False
91417,56741,2018,PA,118,2018-11-03,2,2,2,95.0,True,False,False
91449,56758,2018,PA,118,2018-11-04,4,4,2,98.0,True,False,False
86902,53988,2018,RI,119,2018-06-04,2,2,2,86.0,True,False,False
87623,54133,2018,RI,119,2018-09-17,2,2,2,89.0,True,False,False
90068,56114,2018,RI,119,2018-10-06,2,2,2,90.0,True,False,False
90208,56160,2018,RI,119,2018-10-09,2,2,2,88.0,True,False,False
90931,56518,2018,RI,119,2018-10-24,2,2,2,91.6,True,False,False
85665,53480,2018,TN,120,2017-10-22,2,2,2,87.0,True,False,False
85672,53487,2018,TN,120,2017-12-12,2,2,2,82.0,True,False,False
85668,53483,2018,TN,120,2017-12-17,2,2,2,77.0,True,False,False
85663,53475,2018,TN,120,2018-01-24,2,2,2,90.4,True,False,False
85667,53482,2018,TN,120,2018-02-15,2,2,2,83.0,True,False,False
85664,53479,2018,TN,120,2018-03-16,2,2,2,87.0,True,False,False
85671,53486,2018,TN,120,2018-03-29,2,2,2,80.0,True,False,False
85673,53488,2018,TN,120,2018-04-11,2,2,2,92.0,True,False,False
85670,53485,2018,TN,120,2018-04-19,2,2,2,89.0,True,False,False
85675,53490,2018,TN,120,2018-04-23,2,2,2,95.0,True,False,False
85674,53489,2018,TN,120,2018-05-01,2,2,2,89.0,True,False,False
137317,73247,2018,TN,120,2018-06-11,2,2,2,85.0,True,False,False
85661,53477,2018,TN,120,2018-07-02,2,2,2,96.0,True,False,False
86377,53477,2018,TN,120,2018-07-02,2,2,2,98.0,True,False,False
86378,53477,2018,TN,120,2018-07-02,2,2,2,97.0,True,False,False
86379,53477,2018,TN,120,2018-07-02,2,2,2,97.0,True,False,False
86380,53477,2018,TN,120,2018-07-02,2,2,2,97.0,True,False,False
86381,53477,2018,TN,120,2018-07-02,2,2,2,97.0,True,False,False
85662,53478,2018,TN,120,2018-07-11,2,2,2,85.0,True,False,False
85666,53481,2018,TN,120,2018-07-11,2,2,2,73.0,True,False,False
85669,53484,2018,TN,120,2018-07-14,2,2,2,79.0,True,False,False
86036,53611,2018,TN,120,2018-08-11,2,2,2,92.0,True,False,False
