question_id,rows,unique_poll_id,unique_race_id,unique_candidate_id,unique_candidate_name,unique_answer,unique_party,unique_state,unique_cycle,unique_ranked_choice_round
150565,2,1,1,2,2,2,2,1,1,0
150566,2,1,1,2,2,2,2,1,1,0
150567,2,1,1,2,2,2,2,1,1,0
150568,2,1,1,2,2,2,2,1,1,0
150569,2,1,1,2,2,2,2,1,1,0
150570,2,1,1,2,2,2,2,1,1,0
150571,2,1,1,2,2,2,2,1,1,0
150743,2,1,1,2,2,2,2,1,1,0
150768,2,1,1,2,2,2,2,1,1,0
150973,2,1,1,2,2,2,2,1,1,0
151132,2,1,1,2,2,2,2,1,1,0
151133,2,1,1,2,2,2,2,1,1,0
151182,2,1,1,2,2,2,2,1,1,0
151319,2,1,1,2,2,2,2,1,1,0
151320,2,1,1,2,2,2,2,1,1,0
151348,2,1,1,2,2,2,2,1,1,0
151349,2,1,1,2,2,2,2,1,1,0
151350,2,1,1,2,2,2,2,1,1,0
151351,2,1,1,2,2,2,2,1,1,0
151352,2,1,1,2,2,2,2,1,1,0
151353,2,1,1,2,2,2,2,1,1,0
151354,2,1,1,2,2,2,2,1,1,0
151355,2,1,1,2,2,2,2,1,1,0
151847,2,1,1,2,2,2,2,1,1,0
151942,2,1,1,2,2,2,2,1,1,0
151943,2,1,1,2,2,2,2,1,1,0
151944,2,1,1,2,2,2,2,1,1,0
152178,2,1,1,2,2,2,2,1,1,0
152181,2,1,1,2,2,2,2,1,1,0
152182,2,1,1,2,2,2,2,1,1,0
152209,2,1,1,2,2,2,2,1,1,0
152210,2,1,1,2,2,2,2,1,1,0
152240,2,1,1,2,2,2,2,1,1,0
152294,2,1,1,2,2,2,2,1,1,0
152324,2,1,1,2,2,2,2,1,1,0
152325,2,1,1,2,2,2,2,1,1,0
152326,2,1,1,2,2,2,2,1,1,0
152350,2,1,1,2,2,2,2,1,1,0
152701,2,1,1,2,2,2,2,1,1,0
152743,2,1,1,2,2,2,2,1,1,0
152865,2,1,1,2,2,2,2,1,1,0
152977,2,1,1,2,2,2,2,1,1,0
153022,2,1,1,2,2,2,2,1,1,0
153023,2,1,1,2,2,2,2,1,1,0
153092,2,1,1,2,2,2,2,1,1,0
153501,2,1,1,2,2,2,2,1,1,0
153697,2,1,1,2,2,2,2,1,1,0
153698,2,1,1,2,2,2,2,1,1,0
153699,2,1,1,2,2,2,2,1,1,0
153700,2,1,1,2,2,2,2,1,1,0
153701,2,1,1,2,2,2,2,1,1,0
153702,2,1,1,2,2,2,2,1,1,0
154152,2,1,1,2,2,2,2,1,1,0
154167,2,1,1,2,2,2,1,1,1,1
154256,2,1,1,2,2,2,2,1,1,0
154347,2,1,1,2,2,2,2,1,1,0
154348,2,1,1,2,2,2,2,1,1,0
154349,2,1,1,2,2,2,2,1,1,0
154402,2,1,1,2,2,2,2,1,1,0
154403,2,1,1,2,2,2,2,1,1,0
154404,2,1,1,2,2,2,2,1,1,0
154405,2,1,1,2,2,2,2,1,1,0
154406,2,1,1,2,2,2,2,1,1,0
154407,2,1,1,2,2,2,2,1,1,0
154459,2,1,1,2,2,2,2,1,1,0
154522,2,1,1,2,2,2,2,1,1,0
154523,2,1,1,2,2,2,2,1,1,0
154524,2,1,1,2,2,2,2,1,1,0
154525,2,1,1,2,2,2,2,1,1,0
154562,2,1,1,2,2,2,2,1,1,0
154563,2,1,1,2,2,2,2,1,1,0
154669,2,1,1,2,2,2,2,1,1,0
154670,2,1,1,2,2,2,2,1,1,0
154673,2,1,1,2,2,2,2,1,1,0
154745,2,1,1,2,2,2,2,1,1,0
154746,2,1,1,2,2,2,2,1,1,0
154747,2,1,1,2,2,2,2,1,1,0
154748,2,1,1,2,2,2,2,1,1,0
154855,2,1,1,2,2,2,2,1,1,0
154866,2,1,1,2,2,2,2,1,1,0
154963,2,1,1,2,2,2,2,1,1,0
155093,2,1,1,2,2,2,2,1,1,0
155142,2,1,1,2,2,2,1,1,1,1
155313,2,1,1,2,2,2,2,1,1,0
155314,2,1,1,2,2,2,2,1,1,0
155315,2,1,1,2,2,2,2,1,1,0
155316,2,1,1,2,2,2,2,1,1,0
155425,2,1,1,2,2,2,2,1,1,0
155430,2,1,1,2,2,2,2,1,1,0
155431,2,1,1,2,2,2,2,1,1,0
155481,2,1,1,2,2,2,2,1,1,0
155482,2,1,1,2,2,2,2,1,1,0
155555,2,1,1,2,2,2,2,1,1,0
155556,2,1,1,2,2,2,2,1,1,0
155557,2,1,1,2,2,2,2,1,1,0
155558,2,1,1,2,2,2,2,1,1,0
155559,2,1,1,2,2,2,2,1,1,0
155560,2,1,1,2,2,2,2,1,1,0
155615,2,1,1,2,2,2,2,1,1,0
155616,2,1,1,2,2,2,2,1,1,0
155617,2,1,1,2,2,2,2,1,1,0
155618,2,1,1,2,2,2,2,1,1,0
155696,2,1,1,2,2,2,2,1,1,0
155697,2,1,1,2,2,2,2,1,1,0
155698,2,1,1,2,2,2,2,1,1,0
155714,2,1,1,2,2,2,2,1,1,0
156011,2,1,1,2,2,2,2,1,1,0
156088,2,1,1,2,2,2,2,1,1,0
156121,2,1,1,2,2,2,2,1,1,0
156126,2,1,1,2,2,2,2,1,1,0
156127,2,1,1,2,2,2,2,1,1,0
156306,2,1,1,2,2,2,2,1,1,0
156307,2,1,1,2,2,2,2,1,1,0
156308,2,1,1,2,2,2,2,1,1,0
156547,2,1,1,2,2,2,2,1,1,0
156671,2,1,1,2,2,2,2,1,1,0
156672,2,1,1,2,2,2,2,1,1,0
156767,2,1,1,2,2,2,2,1,1,0
156941,2,1,1,2,2,2,2,1,1,0
156942,2,1,1,2,2,2,2,1,1,0
156943,2,1,1,2,2,2,2,1,1,0
156944,2,1,1,2,2,2,2,1,1,0
156984,2,1,1,2,2,2,2,1,1,0
156998,2,1,1,2,2,2,2,1,1,0
156999,2,1,1,2,2,2,2,1,1,0
157000,2,1,1,2,2,2,2,1,1,0
157020,2,1,1,2,2,2,2,1,1,0
157271,2,1,1,2,2,2,2,1,1,0
157562,2,1,1,2,2,2,2,1,1,0
157572,2,1,1,2,2,2,2,1,1,0
157603,2,1,1,2,2,2,2,1,1,0
157604,2,1,1,2,2,2,2,1,1,0
157605,2,1,1,2,2,2,2,1,1,0
157606,2,1,1,2,2,2,2,1,1,0
157607,2,1,1,2,2,2,2,1,1,0
157733,2,1,1,2,2,2,2,1,1,0
157734,2,1,1,2,2,2,2,1,1,0
157735,2,1,1,2,2,2,2,1,1,0
157745,2,1,1,2,2,2,2,1,1,0
157758,2,1,1,2,2,2,1,1,1,1
157763,2,1,1,2,2,2,2,1,1,0
157767,2,1,1,2,2,2,2,1,1,0
157882,2,1,1,2,2,2,2,1,1,0
157883,2,1,1,2,2,2,2,1,1,0
157884,2,1,1,2,2,2,2,1,1,0
157931,2,1,1,2,2,2,2,1,1,0
157948,2,1,1,2,2,2,2,1,1,0
157949,2,1,1,2,2,2,2,1,1,0
157950,2,1,1,2,2,2,2,1,1,0
157951,2,1,1,2,2,2,2,1,1,0
157952,2,1,1,2,2,2,2,1,1,0
157953,2,1,1,2,2,2,2,1,1,0
157961,2,1,1,2,2,2,2,1,1,0
157964,2,1,1,2,2,2,2,1,1,0
157965,2,1,1,2,2,2,2,1,1,0
157966,2,1,1,2,2,2,2,1,1,0
157967,2,1,1,2,2,2,2,1,1,0
157968,2,1,1,2,2,2,2,1,1,0
157969,2,1,1,2,2,2,2,1,1,0
157970,2,1,1,2,2,2,2,1,1,0
158041,2,1,1,2,2,2,2,1,1,0
158083,2,1,1,2,2,2,2,1,1,0
158188,2,1,1,2,2,2,2,1,1,0
158240,2,1,1,2,2,2,2,1,1,0
158241,2,1,1,2,2,2,2,1,1,0
158242,2,1,1,2,2,2,2,1,1,0
158285,2,1,1,2,2,2,2,1,1,0
158725,2,1,1,2,2,2,2,1,1,0
158829,2,1,1,2,2,2,2,1,1,0
158896,2,1,1,2,2,2,2,1,1,0
158908,2,1,1,2,2,2,2,1,1,0
158909,2,1,1,2,2,2,2,1,1,0
158910,2,1,1,2,2,2,2,1,1,0
158911,2,1,1,2,2,2,2,1,1,0
158929,2,1,1,2,2,2,2,1,1,0
158930,2,1,1,2,2,2,2,1,1,0
158931,2,1,1,2,2,2,2,1,1,0
158932,2,1,1,2,2,2,2,1,1,0
158933,2,1,1,2,2,2,2,1,1,0
158934,2,1,1,2,2,2,2,1,1,0
158935,2,1,1,2,2,2,2,1,1,0
158936,2,1,1,2,2,2,2,1,1,0
158937,2,1,1,2,2,2,2,1,1,0
158938,2,1,1,2,2,2,2,1,1,0
158939,2,1,1,2,2,2,2,1,1,0
158940,2,1,1,2,2,2,2,1,1,0
159075,2,1,1,2,2,2,2,1,1,0
159076,2,1,1,2,2,2,2,1,1,0
159103,2,1,1,2,2,2,2,1,1,0
159104,2,1,1,2,2,2,2,1,1,0
159226,2,1,1,2,2,2,2,1,1,0
159236,2,1,1,2,2,2,2,1,1,0
159245,2,1,1,2,2,2,2,1,1,0
159247,2,1,1,2,2,2,2,1,1,0
159248,2,1,1,2,2,2,2,1,1,0
159249,2,1,1,2,2,2,2,1,1,0
159250,2,1,1,2,2,2,2,1,1,0
159251,2,1,1,2,2,2,2,1,1,0
159255,2,1,1,2,2,2,2,1,1,0
159256,2,1,1,2,2,2,2,1,1,0
159266,2,1,1,2,2,2,2,1,1,0
159279,2,1,1,2,2,2,2,1,1,0
159282,2,1,1,2,2,2,2,1,1,0
159299,2,1,1,2,2,2,2,1,1,0
159302,2,1,1,2,2,2,2,1,1,0
159313,2,1,1,2,2,2,2,1,1,0
159314,2,1,1,2,2,2,2,1,1,0
159315,2,1,1,2,2,2,2,1,1,0
159481,2,1,1,2,2,2,2,1,1,0
159502,2,1,1,2,2,2,2,1,1,0
159527,2,1,1,2,2,2,2,1,1,0
159533,2,1,1,2,2,2,2,1,1,0
159575,2,1,1,2,2,2,2,1,1,0
159580,2,1,1,2,2,2,2,1,1,0
159581,2,1,1,2,2,2,2,1,1,0
159584,2,1,1,2,2,2,2,1,1,0
159636,2,1,1,2,2,2,2,1,1,0
159638,2,1,1,2,2,2,2,1,1,0
159640,2,1,1,2,2,2,2,1,1,0
159655,2,1,1,2,2,2,2,1,1,0
159712,2,1,1,2,2,2,2,1,1,0
159713,2,1,1,2,2,2,2,1,1,0
159718,2,1,1,2,2,2,2,1,1,0
159771,2,1,1,2,2,2,2,1,1,0
159963,2,1,1,2,2,2,2,1,1,0
159978,2,1,1,2,2,2,2,1,1,0
160051,2,1,1,2,2,2,2,1,1,0
160060,2,1,1,2,2,2,2,1,1,0
160066,2,1,1,2,2,2,2,1,1,0
160067,2,1,1,2,2,2,2,1,1,0
160070,2,1,1,2,2,2,2,1,1,0
160081,2,1,1,2,2,2,2,1,1,0
160084,2,1,1,2,2,2,2,1,1,0
160147,2,1,1,2,2,2,2,1,1,0
160185,2,1,1,2,2,2,2,1,1,0
160187,2,1,1,2,2,2,2,1,1,0
160208,2,1,1,2,2,2,2,1,1,0
160231,2,1,1,2,2,2,2,1,1,0
160301,2,1,1,2,2,2,2,1,1,0
160302,2,1,1,2,2,2,2,1,1,0
160305,2,1,1,2,2,2,2,1,1,0
160306,2,1,1,2,2,2,2,1,1,0
160359,2,1,1,2,2,2,2,1,1,0
160421,2,1,1,2,2,2,2,1,1,0
160422,2,1,1,2,2,2,2,1,1,0
160423,2,1,1,2,2,2,2,1,1,0
160425,2,1,1,2,2,2,2,1,1,0
160996,2,1,1,2,2,2,2,1,1,0
160999,2,1,1,2,2,2,2,1,1,0
161005,2,1,1,2,2,2,2,1,1,0
161011,2,1,1,2,2,2,2,1,1,0
161017,2,1,1,2,2,2,2,1,1,0
161021,2,1,1,2,2,2,2,1,1,0
161023,2,1,1,2,2,2,2,1,1,0
161148,2,1,1,2,2,2,2,1,1,0
161162,2,1,1,2,2,2,2,1,1,0
161163,2,1,1,2,2,2,2,1,1,0
161164,2,1,1,2,2,2,2,1,1,0
161165,2,1,1,2,2,2,2,1,1,0
161167,2,1,1,2,2,2,2,1,1,0
161168,2,1,1,2,2,2,2,1,1,0
161169,2,1,1,2,2,2,2,1,1,0
161170,2,1,1,2,2,2,2,1,1,0
161171,2,1,1,2,2,2,2,1,1,0
161259,2,1,1,2,2,2,2,1,1,0
161262,2,1,1,2,2,2,2,1,1,0
161263,2,1,1,2,2,2,2,1,1,0
161343,2,1,1,2,2,2,2,1,1,0
161347,2,1,1,2,2,2,2,1,1,0
161348,2,1,1,2,2,2,2,1,1,0
161355,2,1,1,2,2,2,2,1,1,0
161409,2,1,1,2,2,2,2,1,1,0
161410,2,1,1,2,2,2,2,1,1,0
161411,2,1,1,2,2,2,2,1,1,0
161412,2,1,1,2,2,2,2,1,1,0
161413,2,1,1,2,2,2,2,1,1,0
161414,2,1,1,2,2,2,2,1,1,0
161415,2,1,1,2,2,2,2,1,1,0
161416,2,1,1,2,2,2,2,1,1,0
161417,2,1,1,2,2,2,2,1,1,0
161418,2,1,1,2,2,2,2,1,1,0
161424,2,1,1,2,2,2,1,1,1,1
161431,2,1,1,2,2,2,2,1,1,0
161432,2,1,1,2,2,2,2,1,1,0
161435,2,1,1,2,2,2,2,1,1,0
161444,2,1,1,2,2,2,2,1,1,0
161463,2,1,1,2,2,2,2,1,1,0
161476,2,1,1,2,2,2,2,1,1,0
161477,2,1,1,2,2,2,2,1,1,0
161479,2,1,1,2,2,2,2,1,1,0
161491,2,1,1,2,2,2,2,1,1,0
161644,2,1,1,2,2,2,2,1,1,0
161651,2,1,1,2,2,2,2,1,1,0
161675,2,1,1,2,2,2,2,1,1,0
161720,2,1,1,2,2,2,2,1,1,0
161749,2,1,1,2,2,2,2,1,1,0
161750,2,1,1,2,2,2,2,1,1,0
161751,2,1,1,2,2,2,2,1,1,0
161818,2,1,1,2,2,2,2,1,1,0
161837,2,1,1,2,2,2,2,1,1,0
161839,2,1,1,2,2,2,2,1,1,0
161840,2,1,1,2,2,2,2,1,1,0
161870,2,1,1,2,2,2,2,1,1,0
161938,2,1,1,2,2,2,2,1,1,0
161940,2,1,1,2,2,2,2,1,1,0
161968,2,1,1,2,2,2,2,1,1,0
161970,2,1,1,2,2,2,2,1,1,0
161971,2,1,1,2,2,2,2,1,1,0
161998,2,1,1,2,2,2,2,1,1,0
162035,2,1,1,2,2,2,2,1,1,0
162439,2,1,1,2,2,2,2,1,1,0
162449,2,1,1,2,2,2,2,1,1,0
162465,2,1,1,2,2,2,2,1,1,0
162469,2,1,1,2,2,2,2,1,1,0
162490,2,1,1,2,2,2,2,1,1,0
162503,2,1,1,2,2,2,2,1,1,0
162541,2,1,1,2,2,2,2,1,1,0
162542,2,1,1,2,2,2,2,1,1,0
162587,2,1,1,2,2,2,2,1,1,0
162590,2,1,1,2,2,2,2,1,1,0
162591,2,1,1,2,2,2,2,1,1,0
162592,2,1,1,2,2,2,2,1,1,0
162599,2,1,1,2,2,2,2,1,1,0
162609,2,1,1,2,2,2,2,1,1,0
162618,2,1,1,2,2,2,2,1,1,0
162619,2,1,1,2,2,2,2,1,1,0
162666,2,1,1,2,2,2,2,1,1,0
162667,2,1,1,2,2,2,2,1,1,0
162668,2,1,1,2,2,2,2,1,1,0
162669,2,1,1,2,2,2,2,1,1,0
162681,2,1,1,2,2,2,2,1,1,0
162701,2,1,1,2,2,2,1,1,1,1
162713,2,1,1,2,2,2,2,1,1,0
162715,2,1,1,2,2,2,2,1,1,0
162747,2,1,1,2,2,2,2,1,1,0
162769,2,1,1,2,2,2,2,1,1,0
162804,2,1,1,2,2,2,2,1,1,0
162805,2,1,1,2,2,2,2,1,1,0
162812,2,1,1,2,2,2,2,1,1,0
162818,2,1,1,2,2,2,2,1,1,0
162876,2,1,1,2,2,2,2,1,1,0
162877,2,1,1,2,2,2,2,1,1,0
162878,2,1,1,2,2,2,2,1,1,0
162879,2,1,1,2,2,2,2,1,1,0
162893,2,1,1,2,2,2,2,1,1,0
162971,2,1,1,2,2,2,2,1,1,0
162972,2,1,1,2,2,2,2,1,1,0
162973,2,1,1,2,2,2,2,1,1,0
162974,2,1,1,2,2,2,2,1,1,0
162980,2,1,1,2,2,2,2,1,1,0
162986,2,1,1,2,2,2,2,1,1,0
163046,2,1,1,2,2,2,2,1,1,0
163064,2,1,1,2,2,2,2,1,1,0
163070,2,1,1,2,2,2,2,1,1,0
163071,2,1,1,2,2,2,2,1,1,0
163072,2,1,1,2,2,2,2,1,1,0
163075,2,1,1,2,2,2,2,1,1,0
163110,2,1,1,2,2,2,2,1,1,0
163116,2,1,1,2,2,2,2,1,1,0
163117,2,1,1,2,2,2,2,1,1,0
163132,2,1,1,2,2,2,2,1,1,0
163133,2,1,1,2,2,2,2,1,1,0
163134,2,1,1,2,2,2,2,1,1,0
163215,2,1,1,2,2,2,2,1,1,0
163220,2,1,1,2,2,2,2,1,1,0
163221,2,1,1,2,2,2,2,1,1,0
163222,2,1,1,2,2,2,2,1,1,0
163223,2,1,1,2,2,2,2,1,1,0
163228,2,1,1,2,2,2,2,1,1,0
163235,2,1,1,2,2,2,2,1,1,0
163236,2,1,1,2,2,2,2,1,1,0
163245,2,1,1,2,2,2,2,1,1,0
163246,2,1,1,2,2,2,2,1,1,0
163247,2,1,1,2,2,2,2,1,1,0
163277,2,1,1,2,2,2,2,1,1,0
163295,2,1,1,2,2,2,2,1,1,0
163339,2,1,1,2,2,2,2,1,1,0
163355,2,1,1,2,2,2,2,1,1,0
163390,2,1,1,2,2,2,2,1,1,0
163429,2,1,1,2,2,2,2,1,1,0
163430,2,1,1,2,2,2,2,1,1,0
163449,2,1,1,2,2,2,2,1,1,0
163516,2,1,1,2,2,2,2,1,1,0
163534,2,1,1,2,2,2,2,1,1,0
163537,2,1,1,2,2,2,2,1,1,0
163571,2,1,1,2,2,2,2,1,1,0
163572,2,1,1,2,2,2,2,1,1,0
163577,2,1,1,2,2,2,2,1,1,0
163685,2,1,1,2,2,2,2,1,1,0
163686,2,1,1,2,2,2,2,1,1,0
163687,2,1,1,2,2,2,2,1,1,0
163689,2,1,1,2,2,2,2,1,1,0
163716,2,1,1,2,2,2,2,1,1,0
163717,2,1,1,2,2,2,2,1,1,0
163718,2,1,1,2,2,2,2,1,1,0
163726,2,1,1,2,2,2,2,1,1,0
163731,2,1,1,2,2,2,2,1,1,0
163735,2,1,1,2,2,2,2,1,1,0
163761,2,1,1,2,2,2,2,1,1,0
163765,2,1,1,2,2,2,2,1,1,0
163766,2,1,1,2,2,2,2,1,1,0
163785,2,1,1,2,2,2,2,1,1,0
163818,2,1,1,2,2,2,2,1,1,0
163821,2,1,1,2,2,2,2,1,1,0
163827,2,1,1,2,2,2,2,1,1,0
163832,2,1,1,2,2,2,2,1,1,0
163833,2,1,1,2,2,2,2,1,1,0
163834,2,1,1,2,2,2,2,1,1,0
163835,2,1,1,2,2,2,2,1,1,0
163836,2,1,1,2,2,2,2,1,1,0
163870,2,1,1,2,2,2,2,1,1,0
163872,2,1,1,2,2,2,2,1,1,0
163873,2,1,1,2,2,2,2,1,1,0
163899,2,1,1,2,2,2,2,1,1,0
163900,2,1,1,2,2,2,2,1,1,0
163915,2,1,1,2,2,2,1,1,1,1
163916,2,1,1,2,2,2,2,1,1,0
163917,2,1,1,2,2,2,2,1,1,0
163918,2,1,1,2,2,2,2,1,1,0
163919,2,1,1,2,2,2,2,1,1,0
163920,2,1,1,2,2,2,2,1,1,0
163939,2,1,1,2,2,2,2,1,1,0
163941,2,1,1,2,2,2,2,1,1,0
163942,2,1,1,2,2,2,2,1,1,0
163959,2,1,1,2,2,2,2,1,1,0
163960,2,1,1,2,2,2,2,1,1,0
163978,2,1,1,2,2,2,2,1,1,0
163981,2,1,1,2,2,2,2,1,1,0
164021,2,1,1,2,2,2,2,1,1,0
164046,2,1,1,2,2,2,2,1,1,0
164047,2,1,1,2,2,2,2,1,1,0
164048,2,1,1,2,2,2,2,1,1,0
164140,2,1,1,2,2,2,2,1,1,0
164159,2,1,1,2,2,2,2,1,1,0
164160,2,1,1,2,2,2,2,1,1,0
164161,2,1,1,2,2,2,2,1,1,0
164169,2,1,1,2,2,2,2,1,1,0
164202,2,1,1,2,2,2,2,1,1,0
164203,2,1,1,2,2,2,2,1,1,0
164230,2,1,1,2,2,2,2,1,1,0
164232,2,1,1,2,2,2,2,1,1,0
164234,2,1,1,2,2,2,2,1,1,0
164236,2,1,1,2,2,2,2,1,1,0
164282,2,1,1,2,2,2,2,1,1,0
164307,2,1,1,2,2,2,2,1,1,0
164332,2,1,1,2,2,2,2,1,1,0
164340,2,1,1,2,2,2,2,1,1,0
164341,2,1,1,2,2,2,2,1,1,0
164348,2,1,1,2,2,2,2,1,1,0
164364,2,1,1,2,2,2,2,1,1,0
164369,2,1,1,2,2,2,2,1,1,0
164371,2,1,1,2,2,2,2,1,1,0
164373,2,1,1,2,2,2,2,1,1,0
164388,2,1,1,2,2,2,2,1,1,0
164389,2,1,1,2,2,2,2,1,1,0
164396,2,1,1,2,2,2,2,1,1,0
164399,2,1,1,2,2,2,2,1,1,0
164402,2,1,1,2,2,2,2,1,1,0
164404,2,1,1,2,2,2,2,1,1,0
164427,2,1,1,2,2,2,2,1,1,0
164428,2,1,1,2,2,2,2,1,1,0
164429,2,1,1,2,2,2,2,1,1,0
164442,2,1,1,2,2,2,2,1,1,0
164443,2,1,1,2,2,2,2,1,1,0
164444,2,1,1,2,2,2,2,1,1,0
164448,2,1,1,2,2,2,2,1,1,0
164449,2,1,1,2,2,2,2,1,1,0
164450,2,1,1,2,2,2,2,1,1,0
164451,2,1,1,2,2,2,2,1,1,0
164452,2,1,1,2,2,2,2,1,1,0
164453,2,1,1,2,2,2,2,1,1,0
164454,2,1,1,2,2,2,2,1,1,0
164522,2,1,1,2,2,2,2,1,1,0
164547,2,1,1,2,2,2,2,1,1,0
164554,2,1,1,2,2,2,2,1,1,0
164555,2,1,1,2,2,2,2,1,1,0
164569,2,1,1,2,2,2,2,1,1,0
164570,2,1,1,2,2,2,2,1,1,0
164571,2,1,1,2,2,2,2,1,1,0
164572,2,1,1,2,2,2,2,1,1,0
164573,2,1,1,2,2,2,2,1,1,0
164583,2,1,1,2,2,2,2,1,1,0
164661,2,1,1,2,2,2,2,1,1,0
164670,2,1,1,2,2,2,2,1,1,0
164739,2,1,1,2,2,2,2,1,1,0
164744,2,1,1,2,2,2,2,1,1,0
164745,2,1,1,2,2,2,2,1,1,0
164753,2,1,1,2,2,2,2,1,1,0
164755,2,1,1,2,2,2,2,1,1,0
164761,2,1,1,2,2,2,2,1,1,0
164762,2,1,1,2,2,2,2,1,1,0
164763,2,1,1,2,2,2,2,1,1,0
164764,2,1,1,2,2,2,2,1,1,0
164765,2,1,1,2,2,2,2,1,1,0
164766,2,1,1,2,2,2,2,1,1,0
164774,2,1,1,2,2,2,2,1,1,0
164815,2,1,1,2,2,2,2,1,1,0
164816,2,1,1,2,2,2,2,1,1,0
164818,2,1,1,2,2,2,2,1,1,0
164823,2,1,1,2,2,2,2,1,1,0
164864,2,1,1,2,2,2,2,1,1,0
164877,2,1,1,2,2,2,2,1,1,0
164899,2,1,1,2,2,2,2,1,1,0
164904,2,1,1,2,2,2,2,1,1,0
164921,2,1,1,2,2,2,2,1,1,0
164922,2,1,1,2,2,2,2,1,1,0
164923,2,1,1,2,2,2,2,1,1,0
164925,2,1,1,2,2,2,2,1,1,0
164944,2,1,1,2,2,2,2,1,1,0
164959,2,1,1,2,2,2,2,1,1,0
164964,2,1,1,2,2,2,2,1,1,0
165021,2,1,1,2,2,2,2,1,1,0
165024,2,1,1,2,2,2,2,1,1,0
165025,2,1,1,2,2,2,2,1,1,0
165038,2,1,1,2,2,2,2,1,1,0
165039,2,1,1,2,2,2,2,1,1,0
165048,2,1,1,2,2,2,2,1,1,0
165067,2,1,1,2,2,2,2,1,1,0
165068,2,1,1,2,2,2,2,1,1,0
165072,2,1,1,2,2,2,2,1,1,0
165099,2,1,1,2,2,2,2,1,1,0
165105,2,1,1,2,2,2,2,1,1,0
165107,2,1,1,2,2,2,2,1,1,0
165117,2,1,1,2,2,2,2,1,1,0
165122,2,1,1,2,2,2,2,1,1,0
165129,2,1,1,2,2,2,2,1,1,0
165130,2,1,1,2,2,2,2,1,1,0
165131,2,1,1,2,2,2,2,1,1,0
165133,2,1,1,2,2,2,2,1,1,0
165134,2,1,1,2,2,2,2,1,1,0
165135,2,1,1,2,2,2,2,1,1,0
165136,2,1,1,2,2,2,2,1,1,0
165137,2,1,1,2,2,2,2,1,1,0
165138,2,1,1,2,2,2,2,1,1,0
165204,2,1,1,2,2,2,2,1,1,0
165207,2,1,1,2,2,2,2,1,1,0
165208,2,1,1,2,2,2,2,1,1,0
165209,2,1,1,2,2,2,2,1,1,0
165210,2,1,1,2,2,2,2,1,1,0
165224,2,1,1,2,2,2,2,1,1,0
165236,2,1,1,2,2,2,2,1,1,0
165270,2,1,1,2,2,2,2,1,1,0
165275,2,1,1,2,2,2,2,1,1,0
165303,2,1,1,2,2,2,2,1,1,0
165304,2,1,1,2,2,2,2,1,1,0
165624,2,1,1,2,2,2,2,1,1,0
165779,2,1,1,2,2,2,2,1,1,0
165781,2,1,1,2,2,2,2,1,1,0
165846,2,1,1,2,2,2,2,1,1,0
165918,2,1,1,2,2,2,2,1,1,0
165919,2,1,1,2,2,2,2,1,1,0
165920,2,1,1,2,2,2,2,1,1,0
165943,2,1,1,2,2,2,2,1,1,0
165956,2,1,1,2,2,2,2,1,1,0
165967,2,1,1,2,2,2,2,1,1,0
165968,2,1,1,2,2,2,2,1,1,0
165971,2,1,1,2,2,2,2,1,1,0
165972,2,1,1,2,2,2,2,1,1,0
165974,2,1,1,2,2,2,2,1,1,0
166100,2,1,1,2,2,2,2,1,1,0
166101,2,1,1,2,2,2,2,1,1,0
166102,2,1,1,2,2,2,2,1,1,0
166103,2,1,1,2,2,2,2,1,1,0
166716,2,1,1,2,2,2,2,1,1,0
167031,2,1,1,2,2,2,1,1,1,0
167876,2,1,1,2,2,2,2,1,1,0
168777,2,1,1,2,2,2,2,1,1,0
168778,2,1,1,2,2,2,2,1,1,0
168779,2,1,1,2,2,2,2,1,1,0
168931,2,1,1,2,2,2,2,1,1,0
168932,2,1,1,2,2,2,2,1,1,0
168933,2,1,1,2,2,2,2,1,1,0
169027,2,1,1,2,2,2,2,1,1,0
169028,2,1,1,2,2,2,2,1,1,0
169029,2,1,1,2,2,2,2,1,1,0
169030,2,1,1,2,2,2,2,1,1,0
170538,2,1,1,2,2,2,2,1,1,0
170829,2,1,1,2,2,2,2,1,1,0
171924,2,1,1,2,2,2,2,1,1,0
171925,2,1,1,2,2,2,2,1,1,0
172631,2,1,1,2,2,2,2,1,1,0
172632,2,1,1,2,2,2,2,1,1,0
173104,2,1,1,2,2,2,2,1,1,0
173121,2,1,1,2,2,2,2,1,1,0
173562,2,1,1,2,2,2,2,1,1,0
173621,2,1,1,2,2,2,2,1,1,0
173746,2,1,1,2,2,2,2,1,1,0
173747,2,1,1,2,2,2,2,1,1,0
173835,2,1,1,2,2,2,2,1,1,0
173836,2,1,1,2,2,2,2,1,1,0
174002,2,1,1,2,2,2,2,1,1,0
174355,2,1,1,2,2,2,2,1,1,0
174540,2,1,1,2,2,2,2,1,1,0
175254,2,1,1,2,2,2,2,1,1,0
175255,2,1,1,2,2,2,2,1,1,0
175256,2,1,1,2,2,2,2,1,1,0
175675,2,1,1,2,2,2,2,1,1,0
175676,2,1,1,2,2,2,2,1,1,0
175677,2,1,1,2,2,2,2,1,1,0
175873,2,1,1,2,2,2,2,1,1,0
175874,2,1,1,2,2,2,2,1,1,0
176011,2,1,1,2,2,2,2,1,1,0
176783,2,1,1,2,2,2,2,1,1,0
177411,2,1,1,2,2,2,2,1,1,0
177412,2,1,1,2,2,2,2,1,1,0
